id,brand,model,model_year,milage,engine,transmission,accident,price
55556,Alfa,Romeo Giulia Base,7,50000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61233,Alfa,Romeo Giulia Base,7,36000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62628,Alfa,Romeo Giulia Ti,7,63496,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67362,Alfa,Romeo Giulia Quadrifoglio,7,50500,505.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69616,Alfa,Romeo Giulia Ti,7,72000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72560,Alfa,Romeo Giulia Ti,7,56910,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74707,Alfa,Romeo Giulia Ti,7,56910,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76535,Alfa,Romeo Giulia Base,7,36000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77634,Alfa,Romeo Giulia Base,7,75965,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80338,Alfa,Romeo Giulia Base,7,53500,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80380,Alfa,Romeo Giulia Ti,7,92000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82902,Alfa,Romeo Stelvio Base,7,50000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83391,Alfa,Romeo Giulia Ti,7,40000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84320,Alfa,Romeo Giulia Base,7,16000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87041,Alfa,Romeo Stelvio Ti Sport,7,26000,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
