id,brand,model,model_year,milage,engine,transmission,accident,price
56173,BMW,Z3 3.0i Roadster,19,138000,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
58405,BMW,328 i,19,153460,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58761,BMW,X5 xDrive35i,19,143250,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61266,BMW,335 is,19,126000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61320,BMW,525 i,19,91420,210.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61646,BMW,X5 3.0si,19,99700,260.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65289,BMW,330 i,19,59300,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
66846,BMW,Z4 3.0i Roadster,19,98000,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72181,BMW,325 i,19,190395,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72867,BMW,325 i,19,140000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74048,BMW,Z4 2.5i Roadster,19,155000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
75896,BMW,325 i,19,155500,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77178,BMW,330 i,19,87500,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80602,BMW,328 i xDrive,19,120000,180.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81056,BMW,Z3 3.0i Roadster,19,190395,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82877,BMW,325 i,19,190395,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
83825,BMW,325 Ci,19,70968,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
84880,BMW,Z3 3.0i Roadster,19,66500,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85209,BMW,Z4 3.0i Roadster,19,93000,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85285,BMW,325 i,19,136400,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
85469,BMW,328 i,19,44000,190.0HP 2.8L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
87172,BMW,Z4 3.0i Roadster,19,94653,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87493,BMW,330 i,19,59300,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
