id,brand,model,model_year,milage,engine,transmission,accident,price
54418,Dodge,Ram 1500 Laramie Mega Cab,18,201509,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
54636,Dodge,Magnum R/T,18,134000,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
55075,Dodge,Dakota SLT Quad Cab,18,232492,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
55411,Dodge,Ram 1500 Laramie Mega Cab,18,148000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55837,Dodge,Ram 1500 ST,18,199000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55983,Dodge,Charger R/T,18,110250,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
56190,Dodge,Ram 1500 Quad Cab,18,134000,245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56422,Dodge,Charger Base,18,170000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57393,Dodge,Ram 1500 SLT Mega Cab,18,201509,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
57514,Dodge,Ram 2500 Laramie Quad Cab,18,155500,250.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,4-Speed A/T,At least 1 accident or damage reported,0
59610,Dodge,Ram 1500 SLT Mega Cab,18,218000,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
60268,Dodge,Ram 2500 Laramie Quad Cab,18,218000,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
60936,Dodge,Dakota SLT Quad Cab,18,143095,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
61150,Dodge,Dakota SLT Quad Cab,18,256000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61748,Dodge,Ram 2500 Laramie Quad Cab,18,188000,250.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
61779,Dodge,Charger Base,18,70000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62393,Dodge,Charger SRT8,18,85766,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
62541,Dodge,Charger Base,18,145565,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
63145,Dodge,Ram 2500 Laramie Quad Cab,18,87500,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63894,Dodge,Ram 2500 Laramie Quad Cab,18,218000,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
64777,Dodge,Magnum Base,18,165000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64913,Dodge,Challenger SE,18,95271,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65247,Dodge,Ram 2500 ST,18,152520,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65562,Dodge,Charger Base,18,145000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66447,Dodge,Ram 2500 Laramie Quad Cab,18,218000,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
66589,Dodge,Charger Base,18,67874,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67360,Dodge,Magnum Base,18,142000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67473,Dodge,Dakota SLT Quad Cab,18,232492,4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69581,Dodge,Ram 1500 Laramie Mega Cab,18,170000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70715,Dodge,Ram 1500 ST,18,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70854,Dodge,Ram 1500 ST,18,118500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70897,Dodge,Ram 1500 Laramie Mega Cab,18,87066,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73327,Dodge,Charger R/T,18,91300,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74548,Dodge,Sprinter 2500,18,124700,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,None reported,0
74556,Dodge,Magnum Base,18,73000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
74568,Dodge,Magnum Base,18,133255,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74639,Dodge,Ram 2500 Laramie Quad Cab,18,218000,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
75127,Dodge,Ram 2500 Laramie Quad Cab,18,94100,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78568,Dodge,Ram 1500 Laramie Mega Cab,18,300183,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78935,Dodge,Ram 2500 SLT Quad Cab,18,201509,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79360,Dodge,Charger Base,18,134602,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80081,Dodge,Ram 1500 Laramie Mega Cab,18,137000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
81644,Dodge,Ram 1500 SLT Mega Cab,18,80124,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82615,Dodge,Ram 2500 Laramie Quad Cab,18,148000,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
82734,Dodge,Charger Base,18,145565,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83484,Dodge,Charger R/T Scat Pack,18,19000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83653,Dodge,Monte Carlo SS,18,118000,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85474,Dodge,Ram 1500 Laramie Mega Cab,18,126000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
86339,Dodge,Ram 2500 SLT Mega Cab,18,186117,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86651,Dodge,Ram 2500 Laramie Quad Cab,18,107818,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86780,Dodge,Charger Base,18,194000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87557,Dodge,Challenger SRT8,18,99000,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
87599,Dodge,Ram 2500 ST,18,131100,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87608,Dodge,Ram 2500 Laramie Quad Cab,18,179000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88143,Dodge,Ram 1500 Laramie Mega Cab,18,185000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88168,Dodge,Dakota SLT Quad Cab,18,256000,4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88225,Dodge,Ram 2500 Laramie Quad Cab,18,179000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,4-Speed A/T,At least 1 accident or damage reported,0
88369,Dodge,Ram 1500 Laramie Mega Cab,18,300183,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88830,Dodge,Charger Base,18,145565,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89144,Dodge,Magnum Base,18,119500,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90030,Dodge,Ram 1500 Laramie Mega Cab,18,107800,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
