id,brand,model,model_year,milage,engine,transmission,accident,price
54676,Chevrolet,Suburban 1500 LS,19,141800,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54899,Chevrolet,Colorado LT Crew Cab,19,151600,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55407,Chevrolet,Silverado 1500 Z71 Extended Cab,19,170000,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55860,Chevrolet,Corvette Base,19,94000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56258,Chevrolet,Corvette Base,19,43705,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57277,Chevrolet,Camaro Base,19,151896,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58009,Chevrolet,Monte Carlo SS,19,74000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
58252,Chevrolet,Monte Carlo SS,19,74000,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59470,Chevrolet,Monte Carlo SS,19,79000,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60259,Chevrolet,Corvette Base,19,26000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60662,Chevrolet,Avalanche 1500 LS,19,140450,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61087,Chevrolet,Colorado Z85,19,155000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61668,Chevrolet,Colorado Z85,19,155000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62289,Chevrolet,Colorado Z85,19,201000,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62726,Chevrolet,Colorado Z85,19,170000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62952,Chevrolet,Tahoe LS,19,230000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63099,Chevrolet,Corvette Base,19,15500,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63224,Chevrolet,Tahoe LS,19,97146,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63711,Chevrolet,Corvette Base,19,27532,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63925,Chevrolet,Avalanche 1500 LS,19,130000,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,None reported,0
64394,Chevrolet,Corvette Base,19,151544,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64811,Chevrolet,Avalanche 1500 LS,19,170000,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
65528,Chevrolet,Monte Carlo SS,19,74000,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66268,Chevrolet,Tahoe LS,19,170000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
66814,Chevrolet,SSR Base,19,97000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67111,Chevrolet,Corvette Base,19,51855,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
68066,Chevrolet,Avalanche 1500 LS,19,130000,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,At least 1 accident or damage reported,0
