id,brand,model,model_year,milage,engine,transmission,accident,price
54369,Ford,F-150 Lariat,8,162000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54435,Ford,Fusion SE,8,85000,231.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54482,Ford,F-150 XLT,8,60747,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54541,Ford,Mustang EcoBoost Premium,8,123256,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54693,Ford,Focus RS Base,8,148800,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
54958,Ford,F-250 Lariat,8,122650,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
54985,Ford,Explorer XLT,8,95570,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55058,Ford,Mustang GT Premium,8,151544,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55065,Ford,Fusion SE,8,71000,181.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55164,Ford,Transit-350 Base,8,143000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55168,Ford,Expedition EL Limited,8,182000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55334,Ford,Explorer Sport,8,95500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55662,Ford,Transit Connect XLT,8,111700,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
55786,Ford,Focus ST Base,8,110000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55881,Ford,F-250 Lariat,8,80200,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
55977,Ford,Utility Police Interceptor Base,8,160000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56019,Ford,F-150 XLT,8,207100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56065,Ford,Edge Sport,8,101000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56281,Ford,Mustang GT,8,36000,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56286,Ford,Explorer Sport,8,95500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56383,Ford,F-150 Raptor,8,134655,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
56418,Ford,F-150 Lariat,8,39000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56469,Ford,Expedition EL Limited,8,60000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56493,Ford,Mustang GT Premium,8,36000,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
56719,Ford,F-150 XLT,8,207100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56844,Ford,Expedition EL Limited,8,85253,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56975,Ford,Transit-250 Base,8,41650,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57445,Ford,Transit-250 Base,8,102000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57462,Ford,Rover LR4 HSE,8,69500,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
