id,brand,model,model_year,milage,engine,transmission,accident,price
54402,BMW,335 i,15,69764,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54922,BMW,335 i xDrive,15,156350,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55557,BMW,335 i,15,106500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55699,BMW,335 i,15,91420,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56024,BMW,X5 xDrive35i,15,106000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56432,BMW,GT-R Premium,15,7346,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56901,BMW,535 i,15,135000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56904,BMW,335 i xDrive,15,98300,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56912,BMW,335 i,15,51300,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57829,BMW,335 i,15,98000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58179,BMW,328 i xDrive,15,129858,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59375,BMW,650 i,15,122141,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59503,BMW,X3 xDrive35i,15,143250,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60344,BMW,335 i,15,60100,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60755,BMW,335 i,15,63450,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61049,BMW,M3 Base,15,83000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61250,BMW,335 i,15,51983,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61441,BMW,335 i xDrive,15,123000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62308,BMW,328 i,15,153843,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
62698,BMW,X5 xDrive35i,15,87248,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62730,BMW,335 is,15,68000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63102,BMW,335 i,15,91545,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63154,BMW,M3 Base,15,25000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63212,BMW,328 xi,15,111000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63609,BMW,323 Ci,15,99450,170.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
