id,brand,model,model_year,milage,engine,transmission,accident,price
54299,Acura,MDX Sport,17,65750,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58256,Acura,TL Technology,17,151600,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62953,Acura,ILX 2.0L w/Premium Package,17,159890,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64255,Acura,MDX Sport,17,183455,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73314,Acura,ILX Technology Plus Package,17,68200,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75458,Acura,TSX Base,17,159890,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76712,Acura,MDX Touring,17,165000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77968,Acura,MDX Technology,17,75124,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
84667,Acura,MDX Sport,17,183455,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85968,Acura,ZDX Base,17,191775,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87146,Acura,TLX Base,17,152270,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87941,Acura,TL Type S,17,121800,286.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89727,Acura,MDX Technology,17,151896,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
