id,brand,model,model_year,milage,engine,transmission,accident,price
54367,Porsche,Boxster RS 60 Spyder,17,58000,303.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55124,Porsche,Panamera Turbo,17,46200,500.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55351,Porsche,911 Carrera 4S Cabriolet,17,5844,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55601,Porsche,911 Carrera S,17,42626,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55809,Porsche,Boxster S,17,191900,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
57708,Porsche,911 Carrera 4S Cabriolet,17,227010,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
58010,Porsche,911 Carrera Cabriolet,17,22703,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58483,Porsche,Boxster Base,17,122945,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60382,Porsche,911 Carrera 4S,17,134000,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60979,Porsche,Panamera Edition,17,62600,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62222,Porsche,911 Carrera Cabriolet,17,54000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63010,Porsche,911 Carrera S,17,5856,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63962,Porsche,Cayman Base,17,75137,245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
66104,Porsche,Cayenne S,17,40000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66693,Porsche,911 Carrera,17,131986,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
