id,brand,model,model_year,milage,engine,transmission,accident,price
55778,Jeep,Grand Cherokee L Summit,8,95115,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
55787,Jeep,Wrangler Unlimited Sport,8,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56089,Jeep,Wrangler Unlimited Sport,8,99450,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56090,Jeep,Wrangler Sahara,8,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56665,Jeep,Wrangler Sport,8,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56783,Jeep,Wrangler Sport,8,53000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57911,Jeep,Grand Cherokee Limited,8,157000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
58127,Jeep,Compass Latitude,8,52000,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58217,Jeep,Wrangler Sport,8,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58334,Jeep,Renegade Trailhawk,8,78717,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59827,Jeep,Wrangler Unlimited Sport,8,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
59880,Jeep,Wrangler Unlimited Sport,8,87250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60221,Jeep,Wrangler Rubicon Hard Rock,8,130000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Automatic,None reported,0
60469,Jeep,Wrangler Sport,8,41000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60839,Jeep,Wrangler Unlimited Sport,8,117000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61244,Jeep,Wrangler Unlimited Sport,8,67800,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61511,Jeep,Wrangler Unlimited Sport,8,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61553,Jeep,Wrangler Rubicon Hard Rock,8,1750,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62281,Jeep,Wrangler Unlimited Sport,8,59692,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62814,Jeep,Wrangler Unlimited Sport,8,48000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
62840,Jeep,Wrangler Sport,8,54000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
62950,Jeep,Wrangler Sport,8,120000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
63329,Jeep,Wrangler Unlimited Sport,8,92000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63529,Jeep,Wrangler Unlimited Sport,8,80000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63763,Jeep,Wrangler Unlimited Sahara,8,40200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
