id,brand,model,model_year,milage,engine,transmission,accident,price
54742,Lexus,LS 430 Base,18,192000,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55348,Lexus,RX 300 4WD,18,113500,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55638,Lexus,HS 250h Premium,18,123500,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
56842,Lexus,SC 430 Base,18,141896,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57618,Lexus,RX 330 Base,18,110250,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58661,Lexus,LS 430 Base,18,170000,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59771,Lexus,LS 460 L,18,99200,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61623,Lexus,SC 430 Base,18,109762,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62642,Lexus,GS 350 Base,18,96200,303.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67041,Lexus,LS 460 Base,18,139200,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69939,Lexus,LS 430 Base,18,192000,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70733,Lexus,SC 430 Base,18,103000,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72076,Lexus,GX 470 Base,18,141485,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72243,Lexus,RX 330 Base,18,110000,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72857,Lexus,RX 330 Base,18,117500,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74234,Lexus,LS 460 L,18,103866,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74348,Lexus,GX 470 Base,18,152000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74401,Lexus,LS 430 Base,18,170000,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75192,Lexus,RX 330 Base,18,110250,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75344,Lexus,LS 460 Base,18,135000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75995,Lexus,LS 430 Base,18,212500,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76344,Lexus,LS 460 L,18,174000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76524,Lexus,RX 330 Base,18,110250,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76849,Lexus,IS 350 Base,18,123500,303.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77147,Lexus,LS 460 Base,18,99524,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77287,Lexus,IS 350 Base,18,156111,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
