id,brand,model,model_year,milage,engine,transmission,accident,price
57206,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,9,185000,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58308,Hyundai,Genesis 3.8,9,70000,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59053,Hyundai,Santa Fe GLS,9,96476,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59659,Hyundai,Genesis Coupe 3.8 Track,9,75000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60129,Hyundai,Genesis 5,9,15698,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62604,Hyundai,Sonata Hybrid Limited,9,133121,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
65285,Hyundai,Veloster Turbo R-Spec,9,70500,201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66935,Hyundai,Elantra SE,9,127500,145.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68043,Hyundai,Sonata Hybrid Limited,9,185000,192.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
68135,Hyundai,Veloster Base,9,56837,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69599,Hyundai,Elantra SE,9,96476,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69613,Hyundai,Santa Fe GLS,9,96476,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72772,Hyundai,Santa Fe SE,9,101900,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73655,Hyundai,Genesis 3.8,9,29720,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73910,Hyundai,Sonata Sport 2.0T,9,82900,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76034,Hyundai,Sonata Hybrid Limited,9,64500,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
76062,Hyundai,Genesis Coupe 3.8 Grand Touring,9,60000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76290,Hyundai,Genesis Coupe 3.8 Base,9,72000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77228,Hyundai,Genesis 3.8,9,102370,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77811,Hyundai,Genesis 3.8,9,85500,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78115,Hyundai,Sonata Sport 2.0T,9,75965,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78845,Hyundai,Genesis Coupe 3.8 Base,9,60000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79245,Hyundai,Genesis Coupe 3.8 Base,9,80200,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79448,Hyundai,Genesis Coupe 3.8 Grand Touring,9,90000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79571,Hyundai,Sonata GLS,9,74582,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80782,Hyundai,Genesis 3.8,9,79785,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
