id,brand,model,model_year,milage,engine,transmission,accident,price
59627,MINI,Hardtop Cooper S,5,43850,134.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69275,MINI,Hardtop Cooper S,5,19850,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72387,MINI,Hardtop Cooper S,5,127500,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
79070,MINI,Hardtop Cooper S,5,44300,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79362,MINI,Hardtop Cooper S,5,63990,134.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80854,MINI,Hardtop Cooper S,5,85000,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80939,MINI,Hardtop Cooper S,5,23777,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85815,MINI,Hardtop Cooper S,5,19700,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88246,MINI,Hardtop Cooper,5,19700,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88712,MINI,Countryman Cooper,5,23777,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
