id,brand,model,model_year,milage,engine,transmission,accident,price
54278,Chevrolet,Corvette Z06,6,2894,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
54506,Chevrolet,Camaro 2SS,6,51802,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54637,Chevrolet,Tahoe LT,6,74500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54679,Chevrolet,Suburban LT,6,74864,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54908,Chevrolet,Suburban RST,6,76000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55022,Chevrolet,Camaro ZL1,6,3715,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55091,Chevrolet,Suburban LT,6,50000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55419,Chevrolet,Suburban LT,6,95000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55541,Chevrolet,Suburban LT,6,138050,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55580,Chevrolet,Camaro 2SS,6,8660,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55864,Chevrolet,Suburban Premier,6,66500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56193,Chevrolet,Camaro 2SS,6,32000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56448,Chevrolet,Camaro 1SS,6,50850,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56706,Chevrolet,Suburban LT,6,74150,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56910,Chevrolet,Camaro 2SS,6,42780,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57259,Chevrolet,Camaro 2SS,6,62000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57475,Chevrolet,Suburban LT,6,71750,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57593,Chevrolet,Silverado 2500 WT,6,11649,6.0L V8 16V MPFI OHV Flexible Fuel,6-Speed Automatic,None reported,0
57624,Chevrolet,Tahoe LT,6,55000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57774,Chevrolet,Corvette Z06,6,12900,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58263,Chevrolet,Camaro 2SS,6,8660,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58337,Chevrolet,Charger GT,6,62197,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
58463,Chevrolet,Camaro 2LT,6,79995,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58711,Chevrolet,Camaro 2SS,6,2550,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59933,Chevrolet,Camaro 2SS,6,8660,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60051,Chevrolet,Camaro 1SS,6,37806,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60155,Chevrolet,Suburban LT,6,52000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60494,Chevrolet,Camaro 2SS,6,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60522,Chevrolet,Cruze LS,6,100000,153.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60960,Chevrolet,Tahoe LT,6,51855,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60997,Chevrolet,Corvette Z06,6,43534,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
61283,Chevrolet,Corvette Stingray w/1LT,6,33012,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61311,Chevrolet,Corvette Stingray,6,31000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62021,Chevrolet,Colorado ZR2,6,76500,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62059,Chevrolet,Traverse Premier,6,54500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62076,Chevrolet,Silverado 1500 2LT,6,111095,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
62157,Chevrolet,Blazer 1LT,6,47839,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
62227,Chevrolet,Camaro 1SS,6,53900,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62328,Chevrolet,Suburban LT,6,57918,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62449,Chevrolet,Camaro 2SS,6,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62450,Chevrolet,Corvette Z06,6,1500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62476,Chevrolet,Corvette Z06 w/2LZ,6,11025,670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62638,Chevrolet,Camaro 2SS,6,139000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62674,Chevrolet,Camaro 2SS,6,22000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62699,Chevrolet,Suburban LT,6,75466,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62900,Chevrolet,Camaro 2SS,6,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63189,Chevrolet,Suburban LT,6,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63239,Chevrolet,Camaro 1SS,6,40000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63334,Chevrolet,Camaro 2SS,6,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63813,Chevrolet,Camaro 2SS,6,62000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63975,Chevrolet,Tahoe LT,6,68750,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64225,Chevrolet,Camaro 2SS,6,6600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64446,Chevrolet,Camaro 2SS,6,32000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64540,Chevrolet,Corvette Base,6,24059,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64682,Chevrolet,Camaro 2SS,6,6900,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64836,Chevrolet,Camaro 2SS,6,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65043,Chevrolet,Camaro 2SS,6,8660,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65087,Chevrolet,Corvette Stingray w/3LT,6,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65185,Chevrolet,Camaro 1SS,6,67100,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65220,Chevrolet,Impala 1LT,6,194000,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65817,Chevrolet,Suburban LT,6,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65835,Chevrolet,Suburban LT,6,73091,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
65883,Chevrolet,Suburban LT,6,118700,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66021,Chevrolet,Camaro ZL1,6,13500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66088,Chevrolet,Camaro 2SS,6,33000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66218,Chevrolet,Suburban Premier,6,83858,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66513,Chevrolet,Suburban Premier,6,96000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66526,Chevrolet,Suburban Premier,6,72500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66557,Chevrolet,Camaro 1SS,6,50850,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66715,Chevrolet,Camaro 2SS,6,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66863,Chevrolet,Camaro 2SS,6,51000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66933,Chevrolet,Camaro 2SS,6,22000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66977,Chevrolet,Camaro 2SS,6,21400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67034,Chevrolet,Suburban LT,6,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67291,Chevrolet,Corvette Z06,6,24059,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
67457,Chevrolet,Suburban LT,6,98000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67529,Chevrolet,Suburban LT,6,92861,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67543,Chevrolet,Malibu LT,6,53100,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67743,Chevrolet,Suburban Premier,6,67650,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67834,Chevrolet,Camaro 2SS,6,49620,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67950,Chevrolet,Camaro 2SS,6,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68106,Chevrolet,Suburban LT,6,52675,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68160,Chevrolet,Camaro 2SS,6,42780,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68162,Chevrolet,Suburban LT,6,51000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68163,Chevrolet,Corvette Stingray w/2LT,6,2950,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68318,Chevrolet,Suburban LT,6,17500,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68510,Chevrolet,Silverado 1500 LT,6,20200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68688,Chevrolet,Suburban LT,6,69641,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68897,Chevrolet,Suburban Premier,6,51338,5.3L V8 16V GDI OHV,6-Speed Automatic,None reported,0
69020,Chevrolet,Silverado 2500 LT,6,35550,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
69185,Chevrolet,Suburban LT,6,67499,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69687,Chevrolet,Corvette Stingray Z51,6,74030,460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69814,Chevrolet,Corvette Stingray,6,6640,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69976,Chevrolet,Suburban LT,6,95000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69978,Chevrolet,Corvette Stingray Z51,6,31600,460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70113,Chevrolet,Camaro 2SS,6,75000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70175,Chevrolet,Camaro 2SS,6,23600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70485,Chevrolet,Malibu LT,6,53100,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70546,Chevrolet,Suburban LT,6,112000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70683,Chevrolet,Corvette Stingray Z51,6,16002,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70893,Chevrolet,Suburban LT,6,95000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71186,Chevrolet,Cruze LT Automatic,6,148377,1.4L I4 16V GDI DOHC Turbo,6-Speed A/T,At least 1 accident or damage reported,0
71426,Chevrolet,Suburban Premier,6,105667,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71796,Chevrolet,Camaro 1SS,6,19200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71841,Chevrolet,Tahoe Premier,6,52775,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71966,Chevrolet,Camaro 2SS,6,16850,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71982,Chevrolet,Silverado 1500 1LZ,6,81000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72267,Chevrolet,Camaro 2SS,6,41500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72384,Chevrolet,Malibu LT,6,53100,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72611,Chevrolet,Tahoe LT,6,55000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72878,Chevrolet,Silverado 1500 1LZ,6,44000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
73020,Chevrolet,Silverado 3500 LTZ,6,87500,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,At least 1 accident or damage reported,0
73078,Chevrolet,Camaro 1SS,6,44000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73382,Chevrolet,Camaro 1SS,6,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73522,Chevrolet,Tahoe Premier,6,98000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73594,Chevrolet,Colorado Z71,6,62197,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
73621,Chevrolet,Suburban LT,6,54000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73846,Chevrolet,Colorado ZR2,6,76500,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74510,Chevrolet,Silverado 1500 1LT,6,85000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74610,Chevrolet,Camaro 1LT,6,52750,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75014,Chevrolet,Silverado 1500 LTZ,6,45867,6.2L V8 16V GDI OHV,A/T,None reported,0
75035,Chevrolet,Silverado 1500 2LT,6,53000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75278,Chevrolet,Suburban High Country,6,88161,6.2L V8 16V GDI OHV,10-Speed Automatic,At least 1 accident or damage reported,0
75367,Chevrolet,Traverse Premier,6,68455,3.3L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
75401,Chevrolet,Suburban Premier,6,92728,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75639,Chevrolet,Suburban LT,6,74000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75663,Chevrolet,Camaro LT1,6,29475,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76094,Chevrolet,Impala 2LZ,6,71312,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76114,Chevrolet,Camaro 2SS,6,7458,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76183,Chevrolet,Malibu Premier,6,74000,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76349,Chevrolet,Traverse Premier,6,36555,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76688,Chevrolet,Camaro 2SS,6,25000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76693,Chevrolet,Silverado 1500 LT,6,68750,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76734,Chevrolet,Camaro 2SS,6,49000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76892,Chevrolet,Tahoe LT,6,75000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
