id,brand,model,model_year,milage,engine,transmission,accident,price
54351,Mazda,MX-5 Miata Grand Touring,12,36568,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55578,Mazda,CX-9 Grand Touring,12,134000,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60317,Mazda,Mazda3 i Touring,12,118000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66425,Mazda,MX-5 Miata Grand Touring,12,36568,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66849,Mazda,MX-5 Miata Grand Touring,12,33576,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
68978,Mazda,Mazda3 i Sport,12,84200,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74143,Mazda,MX-5 Miata Grand Touring,12,33576,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77013,Mazda,MX-5 Miata Grand Touring,12,127131,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77869,Mazda,CX-5 Touring,12,74000,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80658,Mazda,MX-5 Miata Grand Touring,12,7929,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82441,Mazda,MazdaSpeed3 Grand Touring,12,187000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83075,Mazda,MX-5 Miata Grand Touring,12,33576,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83199,Mazda,MX-5 Miata Base,12,94500,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
89056,Mazda,CX-5 Grand Touring,12,95000,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89815,Mazda,Mazda3 i Touring,12,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
