id,brand,model,model_year,milage,engine,transmission,accident,price
54460,Chevrolet,Corvette Stingray,5,5200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54673,Chevrolet,Traverse Premier,5,65000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55390,Chevrolet,Colorado LT,5,19319,3.6L V6 24V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
55572,Chevrolet,Silverado 2500 LT,5,19700,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,None reported,0
55609,Chevrolet,Corvette Stingray,5,6600,460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
55805,Chevrolet,Suburban LT,5,50850,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55857,Chevrolet,Silverado 1500 RST,5,5006,5.3L V8 16V GDI OHV,8-Speed Automatic,None reported,0
56076,Chevrolet,Tahoe LT,5,41050,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56423,Chevrolet,Suburban Premier,5,51338,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56534,Chevrolet,Silverado 1500 LT Trail Boss,5,49000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56862,Chevrolet,Tahoe LT,5,68455,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
56921,Chevrolet,Corvette Grand Sport,5,13100,460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57559,Chevrolet,Camaro 2SS,5,94650,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57680,Chevrolet,Camaro 1SS,5,59678,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57686,Chevrolet,Suburban LT,5,64855,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57819,Chevrolet,Tahoe Premier,5,41050,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58663,Chevrolet,Camaro 1SS,5,12600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58813,Chevrolet,Suburban LT,5,11250,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59259,Chevrolet,Colorado Z71,5,139116,3.6L V6 24V GDI DOHC,Automatic,None reported,0
59436,Chevrolet,Silverado 1500 1LT,5,89000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60114,Chevrolet,Suburban LT,5,52775,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60388,Chevrolet,Silverado 1500 RST,5,45900,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60616,Chevrolet,Suburban Premier,5,59528,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
60714,Chevrolet,Suburban Premier,5,85000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60815,Chevrolet,Corvette Stingray,5,25548,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61169,Chevrolet,Suburban LT,5,75466,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61362,Chevrolet,Suburban Premier,5,64552,5.3L V8 16V GDI OHV,Automatic,None reported,0
61759,Chevrolet,Suburban LT,5,58880,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61799,Chevrolet,Tahoe LT,5,72500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61861,Chevrolet,Camaro 1SS,5,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61967,Chevrolet,Colorado Z71,5,20909,3.6L V6 24V GDI DOHC,Automatic,None reported,0
62009,Chevrolet,Suburban LT,5,92728,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62094,Chevrolet,Silverado 1500 1LZ,5,88000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62589,Chevrolet,Colorado ZR2,5,24915,3.6L V6 24V GDI DOHC,Automatic,None reported,0
62641,Chevrolet,Tahoe LT,5,55621,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
62739,Chevrolet,Corvette Stingray Z51,5,7033,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62763,Chevrolet,Suburban Premier,5,73846,3.6L V6 24V GDI DOHC,6-Speed Automatic,None reported,0
62869,Chevrolet,Suburban LT,5,30300,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62939,Chevrolet,Camaro 2SS,5,22000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62979,Chevrolet,Colorado Z71,5,9111,3.6L V6 24V GDI DOHC,Automatic,None reported,0
63388,Chevrolet,Silverado 1500 LT Trail Boss,5,73800,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
63450,Chevrolet,Camaro 1SS,5,12600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
63519,Chevrolet,Tahoe Premier,5,45617,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63564,Chevrolet,Camaro 1LT,5,35000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63580,Chevrolet,Suburban Premier,5,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63785,Chevrolet,Silverado 1500 Limited LT Trail Boss,5,75466,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63914,Chevrolet,Blazer 1LT,5,88161,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
64038,Chevrolet,Colorado ZR2,5,40000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64113,Chevrolet,Silverado 1500 LT,5,10339,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64179,Chevrolet,Colorado ZR2,5,45900,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64233,Chevrolet,Camaro 2LT,5,32260,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64303,Chevrolet,Camaro 1SS,5,43000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64429,Chevrolet,Tahoe LT,5,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64453,Chevrolet,Colorado ZR2,5,76500,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64631,Chevrolet,Silverado 1500 LT,5,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64637,Chevrolet,Suburban Premier,5,19600,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64704,Chevrolet,Silverado 1500 RST,5,19200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64737,Chevrolet,Corvette Z06,5,56000,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
