id,brand,model,model_year,milage,engine,transmission,accident,price
54921,Land,Rover Range Rover Sport HSE,16,153843,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55190,Land,Rover Range Rover Supercharged,16,114287,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57468,Land,Rover Range Rover Sport Supercharged,16,104000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57552,Land,Rover Range Rover Sport Supercharged,16,161000,390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61123,Land,Rover Range Rover Sport Supercharged,16,155000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62340,Land,Rover Range Rover Sport Supercharged,16,40000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63040,Land,Rover Range Rover Sport Supercharged,16,140600,390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65077,Land,GL-Class GL 450,16,61720,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65541,Land,Rover Range Rover Sport HSE Dynamic,16,85000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66025,Land,Rover Range Rover Supercharged,16,157530,390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68004,Land,Rover Range Rover Supercharged,16,160000,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69011,Land,Rover Range Rover Sport HSE,16,165000,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69415,Land,Rover Range Rover Supercharged,16,140600,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71710,Land,Rover Range Rover Sport Supercharged,16,140600,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72937,Land,Rover Range Rover HSE,16,184700,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74020,Land,Rover Range Rover Sport Supercharged,16,125800,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76167,Land,Rover Range Rover Supercharged,16,114287,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76776,Land,Rover Range Rover Supercharged,16,92000,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77650,Land,Rover Range Rover Sport Supercharged,16,267000,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81211,Land,Rover Range Rover Sport Supercharged,16,120000,390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83390,Land,Rover Range Rover Sport Supercharged,16,126000,390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84004,Land,Rover Range Rover HSE,16,160000,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84959,Land,Rover Range Rover Supercharged,16,142215,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88237,Land,Rover Range Rover Supercharged,16,199000,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
