id,brand,model,model_year,milage,engine,transmission,accident,price
57496,Toyota,Celica GT,23,265000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
57928,Toyota,Sequoia SR5,23,60000,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63248,Toyota,Camry LE,23,86111,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
63257,Toyota,Land Cruiser Base,23,66500,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65887,Toyota,Camry LE,23,96653,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67063,Toyota,Matrix XR,23,173452,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
67350,Toyota,Celica GT,23,110000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
74281,Toyota,Camry LE,23,150000,133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77594,Toyota,Celica GT,23,69350,140.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85745,Toyota,Celica GT,23,122000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
89799,Toyota,Land Cruiser Base,23,170552,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
