id,brand,model,model_year,milage,engine,transmission,accident,price
54290,Mercedes-Benz,SL-Class SL 550,11,76857,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54625,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,53705,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55033,Mercedes-Benz,E-Class E 550,11,1575,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55276,Mercedes-Benz,SL-Class SL 550,11,130000,402.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55355,Mercedes-Benz,SL-Class SL 550,11,60100,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55625,Mercedes-Benz,SL-Class SL 550,11,136000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55795,Mercedes-Benz,GL-Class GL 450 4MATIC,11,75073,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56066,Mercedes-Benz,E-Class E 350 4MATIC,11,81000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56445,Mercedes-Benz,S-Class S 63 AMG,11,49899,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56503,Mercedes-Benz,Sprinter Normal Roof,11,39748,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
56703,Mercedes-Benz,E-Class E 350,11,95816,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56952,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,140000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57611,Mercedes-Benz,SL-Class SL 550,11,115000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57851,Mercedes-Benz,E-Class E 550 4MATIC,11,61500,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
