id,brand,model,model_year,milage,engine,transmission,accident,price
57606,Genesis,G70 3.3T Advanced,5,14700,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60967,Genesis,G70 3.3T Advanced,5,48000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62063,Genesis,G70 3.3T Advanced,5,66500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65194,Genesis,G80 3.3T Sport,5,57500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70604,Genesis,G80 3.3T Sport,5,57500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71766,Genesis,G80 3.3T Sport,5,57500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71957,Genesis,G80 3.8,5,23600,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76846,Genesis,G80 3.8,5,29720,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78213,Genesis,G80 3.3T Sport,5,57000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78792,Genesis,G70 3.3T Advanced,5,65290,3.3L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
79613,Genesis,GV80 2.5T,5,29600,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80162,Genesis,G80 3.3T Sport,5,57500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81048,Genesis,G70 3.3T Advanced,5,48000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88163,Genesis,G70 3.3T Advanced,5,48000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
