id,brand,model,model_year,milage,engine,transmission,accident,price
54420,Mercedes-Benz,AMG C 63 Base,4,28399,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
54765,Mercedes-Benz,GLE 350 Base 4MATIC,4,28755,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
54888,Mercedes-Benz,AMG GT 63 S 4-Door,4,4457,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54963,Mercedes-Benz,911 Carrera,4,16741,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55016,Mercedes-Benz,S-Class S 63 AMG,4,33000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55092,Mercedes-Benz,AMG C 63 S,4,33500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55240,Mercedes-Benz,AMG GT 63 S 4-Door,4,9006,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
55384,Mercedes-Benz,GLE 350 GLE 350,4,23151,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
55413,Mercedes-Benz,G-Class G 550 4MATIC,4,63160,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55803,Mercedes-Benz,AMG GT 53 Base,4,16010,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,At least 1 accident or damage reported,0
56044,Mercedes-Benz,AMG GT 53 Base,4,13250,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
56080,Mercedes-Benz,GLE 350 Base 4MATIC,4,19000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56203,Mercedes-Benz,AMG G 63 Base,4,2000,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56206,Mercedes-Benz,Metris Base,4,28644,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56341,Mercedes-Benz,AMG C 63 Base,4,46000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56401,Mercedes-Benz,AMG C 63 S,4,5595,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56591,Mercedes-Benz,GLE 350 Base 4MATIC,4,56578,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56789,Mercedes-Benz,AMG GT C,4,41000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56956,Mercedes-Benz,C-Class C 300 4MATIC,4,103069,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57059,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,4,53500,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57205,Mercedes-Benz,AMG C 63 Base,4,7856,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
57235,Mercedes-Benz,AMG GT 53 Base,4,3500,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
57349,Mercedes-Benz,Metris Base,4,14000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57424,Mercedes-Benz,AMG G 63 Base,4,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57506,Mercedes-Benz,G-Class G 550 4MATIC,4,20623,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57533,Mercedes-Benz,GLE 350 Base 4MATIC,4,24500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
57544,Mercedes-Benz,AMG G 63 Base,4,12985,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
57882,Mercedes-Benz,GLE 350 Base 4MATIC,4,28000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57985,Mercedes-Benz,AMG S 63 Base 4MATIC,4,56985,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
58058,Mercedes-Benz,AMG GT 63 S 4-Door,4,40000,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58134,Mercedes-Benz,AMG GT 63 S 4-Door,4,9100,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58374,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,4,26000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58402,Mercedes-Benz,AMG GT 63 S 4-Door,4,21214,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58672,Mercedes-Benz,GLC 300 GLC 300,4,20623,2.0 Liter Turbo,Automatic,None reported,0
58895,Mercedes-Benz,AMG GT C,4,17000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59187,Mercedes-Benz,S-Class S 560 4MATIC,4,13700,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59395,Mercedes-Benz,AMG C 63 S,4,46000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59428,Mercedes-Benz,Metris Base,4,4900,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59752,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,4,1220,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60004,Mercedes-Benz,AMG GT 63 S 4-Door,4,71962,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60014,Mercedes-Benz,G-Class G 550 4MATIC,4,10431,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
