id,brand,model,model_year,milage,engine,transmission,accident,price
54309,INFINITI,QX80 Base,8,121525,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
54368,INFINITI,G37 x,8,102665,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55207,INFINITI,QX60 Base,8,79000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55307,INFINITI,QX60 Base,8,91239,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55926,INFINITI,QX60 Base,8,83420,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56484,INFINITI,QX60 Base,8,93500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57047,INFINITI,QX80 Base,8,60000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58090,INFINITI,QX70 Base,8,71750,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58168,INFINITI,QX80 Base,8,110000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58471,INFINITI,G37 x,8,97726,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59342,INFINITI,QX60 Base,8,54000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59616,INFINITI,QX80 Base,8,73000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60022,INFINITI,Q40 Base,8,80500,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61100,INFINITI,Q50 3.0t Red Sport 400,8,87066,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62392,INFINITI,QX60 Base,8,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62478,INFINITI,QX80 Base,8,77750,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63555,INFINITI,QX60 Base,8,49273,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64199,INFINITI,QX80 Base,8,90000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64399,INFINITI,Q50 Premium,8,46200,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
66782,INFINITI,QX60 Base,8,117000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
67575,INFINITI,QX60 Base,8,95400,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67660,INFINITI,QX60 Base,8,59271,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67789,INFINITI,QX60 Base,8,90000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68517,INFINITI,QX60 Base,8,93500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68934,INFINITI,QX60 Base,8,69000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69070,INFINITI,QX80 Base,8,49872,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
69555,INFINITI,G37 Sport,8,40000,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69677,INFINITI,Q60 3.0T Premium,8,91239,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69716,INFINITI,QX60 Base,8,49131,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70128,INFINITI,QX60 Base,8,71000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70681,INFINITI,QX60 Base,8,119000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70743,INFINITI,QX60 Base,8,71000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71144,INFINITI,Q70 3.7X,8,73500,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72593,INFINITI,QX60 Base,8,59000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72716,INFINITI,QX60 Base,8,71273,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72865,INFINITI,QX80 Base,8,143250,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73443,INFINITI,QX60 Base,8,93500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74174,INFINITI,QX56 Base,8,50000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74404,INFINITI,QX60 Base,8,71000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75159,INFINITI,QX60 Base,8,45000,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75999,INFINITI,QX60 Base,8,134602,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76926,INFINITI,QX30 Premium,8,74000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76945,INFINITI,QX80 Base,8,82900,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
77576,INFINITI,QX70 Base,8,71097,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78563,INFINITI,QX60 Base,8,55000,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
