id,brand,model,model_year,milage,engine,transmission,accident,price
56992,Toyota,RX-8 Sport,21,155500,212.0HP 1.3L Rotary engine Gasoline Fuel,A/T,None reported,0
57744,Toyota,Corolla LE,21,170000,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58898,Toyota,Camry LE,21,107000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
62422,Toyota,Camry LE,21,146000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
63456,Toyota,Matrix XR,21,167500,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
64738,Toyota,Corolla LE,21,179000,115.0HP 1.7L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
66384,Toyota,Corolla CE,21,227010,126.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67979,Toyota,Camry LE,21,170000,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68807,Toyota,Camry Solara SLE,21,91812,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69090,Toyota,Corolla LE,21,124756,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69685,Toyota,Tundra SR5 Access Cab,21,69300,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69851,Toyota,Corolla LE,21,124756,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
75987,Toyota,FJ Cruiser Base,21,62500,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77535,Toyota,Matrix XRS,21,143600,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77825,Toyota,Tundra SR5 Access Cab,21,120010,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79712,Toyota,Matrix XR,21,173452,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83957,Toyota,Camry Solara SLE V6,21,116226,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
87378,Toyota,Sequoia SR5,21,141800,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88496,Toyota,Corolla LE,21,146000,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
88527,Toyota,Corolla LE,21,170000,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
89624,Toyota,Camry Solara SLE,21,75000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
