id,brand,model,model_year,milage,engine,transmission,accident,price
54404,BMW,X5 xDrive35i,11,74850,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54578,BMW,X5 xDrive35i,11,90000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54633,BMW,X5 xDrive35i,11,156350,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54665,BMW,550 i xDrive,11,70800,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54838,BMW,328 i xDrive,11,132000,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55063,BMW,X1 sDrive28i,11,141775,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55153,BMW,X6 xDrive35i,11,71200,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55283,BMW,135 is,11,25000,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55576,BMW,328 i,11,80211,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55585,BMW,128 i,11,67874,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55736,BMW,535 i xDrive,11,83000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55745,BMW,X5 xDrive35i,11,92008,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55919,BMW,328 i xDrive,11,52000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55932,BMW,X5 xDrive35i,11,120000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56062,BMW,M5 Base,11,58000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56138,BMW,Z4 sDrive28i,11,131000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56222,BMW,435 i,11,73000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56342,BMW,640 Gran Coupe i,11,87600,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56655,BMW,X5 xDrive35i,11,98000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57043,BMW,328 i,11,111000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
