id,brand,model,model_year,milage,engine,transmission,accident,price
59636,Mazda,RX-8 Sport,13,173452,212.0HP 1.3L Rotary engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65514,Mazda,Mazda3 s Sport,13,77700,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
74499,Mazda,MazdaSpeed Miata MX-5 Base,13,33362,178.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
79552,Mazda,CX-30 Select,13,112552,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
80066,Mazda,MX-5 Miata Grand Touring,13,187883,–,A/T,At least 1 accident or damage reported,0
80399,Mazda,C70 T5,13,36900,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80503,Mazda,Mazda3 i Touring,13,170000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81166,Mazda,Mazda6 iSport VE,13,106000,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82020,Mazda,MX-5 Miata Sport,13,1798,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
83770,Mazda,CX-9 Grand Touring,13,155000,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83845,Mazda,Mazda3 i Touring,13,143346,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86586,Mazda,MazdaSpeed3 Grand Touring,13,123000,263.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
