id,brand,model,model_year,milage,engine,transmission,accident,price
54347,Mercedes-Benz,C-Class C 300 4MATIC Sport,17,91900,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55198,Mercedes-Benz,Sprinter 2500,17,123112,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,At least 1 accident or damage reported,0
55933,Mercedes-Benz,SL-Class SL600 Roadster,17,78200,510.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
57770,Mercedes-Benz,SL-Class SL550 Roadster,17,138000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58101,Mercedes-Benz,SL-Class SL500 Roadster,17,169613,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58456,Mercedes-Benz,CLK-Class 550,17,138000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58974,Mercedes-Benz,C-Class C280 4MATIC,17,120000,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60092,Mercedes-Benz,Sprinter 2500,17,153843,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60233,Mercedes-Benz,E-Class E 350 4MATIC,17,59700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60285,Mercedes-Benz,CLK-Class CLK 350,17,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60519,Mercedes-Benz,E-Class E500,17,181000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60910,Mercedes-Benz,SL-Class SL550 Roadster,17,150000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61343,Mercedes-Benz,SL-Class SL600 Roadster,17,134000,510.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61617,Mercedes-Benz,SLK-Class SLK280 Roadster,17,67200,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61719,Mercedes-Benz,E-Class E 450 4MATIC,17,171000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62253,Mercedes-Benz,Sprinter 2500,17,189719,3.0L V6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
