id,brand,model,model_year,milage,engine,transmission,accident,price
54354,Jeep,Wrangler Unlimited Sport,6,52500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55650,Jeep,Wrangler Unlimited Sport S,6,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55915,Jeep,Wrangler Unlimited Sahara,6,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56026,Jeep,Grand Cherokee L Limited,6,49810,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56880,Jeep,Wrangler Unlimited Sport,6,64552,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57547,Jeep,Wrangler Unlimited Sport,6,60000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57646,Jeep,Wrangler Unlimited Sport S,6,58500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57666,Jeep,Wrangler S,6,135484,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
58589,Jeep,Wrangler Unlimited Sahara,6,50000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59055,Jeep,Wrangler Unlimited Sport,6,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59139,Jeep,Wrangler Unlimited Sport,6,67500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59329,Jeep,Compass Trailhawk,6,31000,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59640,Jeep,Wrangler Unlimited Rubicon,6,17500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59648,Jeep,Wrangler Unlimited Sahara,6,72836,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
60184,Jeep,Wrangler Sport,6,23399,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
60872,Jeep,Wrangler Sport,6,38000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61290,Jeep,Wrangler Unlimited Sport,6,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61324,Jeep,Wrangler Unlimited Sahara,6,59766,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
61699,Jeep,Wrangler Unlimited Sahara,6,59692,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61859,Jeep,Wrangler Unlimited Sport,6,8228,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62010,Jeep,Wrangler Unlimited Sport,6,68816,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
62770,Jeep,Wrangler Unlimited Sport,6,58500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63532,Jeep,Wrangler Unlimited Sport,6,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63662,Jeep,Wrangler Unlimited 4xe Sahara,6,52100,2.0L I4 16V GDI DOHC Turbo Hybrid,8-Speed Automatic,None reported,0
64169,Jeep,Wrangler Unlimited Rubicon 392,6,72784,470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65221,Jeep,Wrangler Unlimited Rubicon,6,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65298,Jeep,Wrangler Unlimited Sport S,6,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65357,Jeep,Compass Latitude,6,17500,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65537,Jeep,Renegade Trailhawk,6,29553,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65622,Jeep,Wrangler Unlimited Sport,6,49990,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66143,Jeep,Gladiator Overland,6,17000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66323,Jeep,Wrangler Unlimited Sahara,6,74500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66931,Jeep,Wrangler Unlimited Sport S,6,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66968,Jeep,Wrangler Unlimited Sport,6,81000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68173,Jeep,Wrangler Unlimited Sport S,6,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68350,Jeep,Wrangler Unlimited Sport,6,58500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68872,Jeep,Wrangler Sport,6,70500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68907,Jeep,Wrangler Unlimited Sahara,6,61830,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69284,Jeep,Gladiator Overland,6,66770,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
69730,Jeep,Wrangler Unlimited Sport,6,53500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70169,Jeep,Wrangler Unlimited Sahara,6,59766,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
