id,brand,model,model_year,milage,engine,transmission,accident,price
54634,Porsche,911 Carrera 4S,18,43000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54812,Porsche,911 Carrera Cabriolet,18,130000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55884,Porsche,911 Carrera 4S,18,42635,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57293,Porsche,Cayman Base,18,132800,245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58332,Porsche,911 Carrera 4S,18,7200,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58742,Porsche,911 Carrera 4S,18,67800,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61931,Porsche,Cayman S,18,103000,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63376,Porsche,911 Carrera 4S,18,61600,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
63396,Porsche,911 Carrera 4S Cabriolet,18,69548,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64466,Porsche,Boxster Base,18,145000,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
65143,Porsche,Cayman Base,18,75000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
65698,Porsche,911 Carrera 4S,18,90000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66208,Porsche,911 Carrera,18,27000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69196,Porsche,911 Carrera S,18,22700,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69287,Porsche,911 Carrera Cabriolet,18,96275,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73179,Porsche,Boxster Base,18,138000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73504,Porsche,911 Carrera,18,47885,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73603,Porsche,911 Carrera Cabriolet,18,31500,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74878,Porsche,Cayman S,18,31075,3.4L H6 24V MPFI DOHC,5-Speed Automatic,None reported,0
75886,Porsche,Cayman S,18,31075,3.4L H6 24V MPFI DOHC,5-Speed Automatic,None reported,0
77822,Porsche,911 Carrera Cabriolet,18,96275,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80881,Porsche,911 Carrera 4S,18,120000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83655,Porsche,911 Carrera 4S,18,8984,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84805,Porsche,911 Carrera C4S,18,97395,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85353,Porsche,911 Carrera,18,12758,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85901,Porsche,Boxster S,18,89987,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85933,Porsche,911 Carrera Cabriolet,18,95000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86528,Porsche,Cayman Base,18,67998,245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87544,Porsche,Boxster RS 60 Spyder,18,32000,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87719,Porsche,911 Carrera Cabriolet,18,52744,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89626,Porsche,Boxster Base,18,94634,255.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89733,Porsche,911 Carrera Cabriolet,18,67550,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
