id,brand,model,model_year,milage,engine,transmission,accident,price
54289,Toyota,Tundra SR5,1,2925,3.4L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
54362,Toyota,Land Cruiser Base,1,7900,–,10-Speed A/T,None reported,0
55051,Toyota,Sequoia Platinum,1,15600,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
55167,Toyota,Sequoia Platinum,1,1025,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
55178,Toyota,Sequoia Limited,1,3959,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
55622,Toyota,Highlander XLE,1,2950,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60360,Toyota,Sequoia SR5,1,325,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
61635,Toyota,Tundra Limited,1,1400,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62081,Toyota,GR86 Premium,1,1075,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62246,Toyota,Sequoia Platinum,1,3158,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
62625,Toyota,4Runner Venture,1,3400,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63357,Toyota,Sequoia Platinum,1,43534,3.4L V6 24V PDI DOHC Twin Turbo Hybrid,Automatic,At least 1 accident or damage reported,0
64677,Toyota,Sequoia SR5,1,600,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
64900,Toyota,Sequoia SR5,1,1534,3.4L V6 24V PDI DOHC Twin Turbo Hybrid,10-Speed Automatic,At least 1 accident or damage reported,0
64953,Toyota,Tundra Hybrid Capstone,1,200,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
65245,Toyota,Tundra Platinum,1,2500,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66399,Toyota,Tundra Hybrid Capstone,1,195,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
66701,Toyota,Supra A91-MT Edition,1,1837,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67161,Toyota,GR86 Premium,1,1075,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67258,Toyota,Sequoia Platinum,1,15600,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
67357,Toyota,Sequoia Platinum,1,600,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,None reported,0
67371,Toyota,Sequoia TRD Pro,1,500,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
68069,Toyota,Sequoia TRD Pro,1,600,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
69082,Toyota,Tundra Platinum,1,1090,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69270,Toyota,GR86 Premium,1,1075,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69642,Toyota,Sequoia Limited,1,600,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
69977,Toyota,Sequoia Platinum,1,325,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
70402,Toyota,4Runner TRD Sport,1,12500,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71428,Toyota,Tundra Hybrid Capstone,1,300,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
71568,Toyota,Sequoia Platinum,1,1025,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
72143,Toyota,Sequoia Platinum,1,600,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
73553,Toyota,4Runner SR5 Premium,1,1400,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73676,Toyota,Sequoia Limited,1,8200,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
74328,Toyota,Sequoia Limited,1,9980,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
75700,Toyota,X4 M40i,1,8400,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
76135,Toyota,Tundra Platinum,1,1185,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77001,Toyota,4Runner Limited Nightshade,1,24114,4.0L V6 24V MPFI DOHC,Automatic CVT,None reported,0
77380,Toyota,Sequoia Platinum,1,73101,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
79137,Toyota,Sequoia Limited,1,325,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
79370,Toyota,Sequoia Platinum,1,7000,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
80311,Toyota,GR86 Premium,1,1075,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82166,Toyota,GR86 Premium,1,14700,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82635,Toyota,Tundra 1794,1,4500,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82689,Toyota,Sequoia SR5,1,1539,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,8-Speed Automatic,At least 1 accident or damage reported,0
82893,Toyota,Tundra Platinum,1,10000,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82895,Toyota,Tundra Limited,1,9095,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83876,Toyota,Sequoia Limited,1,3959,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,None reported,0
84809,Toyota,Sequoia SR5,1,4753,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,Automatic,None reported,0
85281,Toyota,Tundra Hybrid Capstone,1,200,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
86898,Toyota,4Runner SR5 Premium,1,1400,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87745,Toyota,Sequoia Platinum,1,1025,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
88752,Toyota,Tundra Hybrid Capstone,1,9000,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,None reported,0
89210,Toyota,Tundra Hybrid TRD Pro,1,8500,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
89691,Toyota,Tundra Limited,1,2500,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89702,Toyota,Sequoia Platinum,1,1075,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
