id,brand,model,model_year,milage,engine,transmission,accident,price
54324,Jaguar,F-TYPE R,6,26000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55450,Jaguar,F-TYPE R,6,25997,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55777,Jaguar,XF 25t Prestige,6,37700,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55863,Jaguar,F-TYPE R,6,50000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56082,Jaguar,F-TYPE R,6,56910,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56170,Jaguar,XF 25t Premium,6,18800,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56221,Jaguar,XF 25t Premium,6,18800,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56456,Jaguar,F-TYPE R,6,14353,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57207,Jaguar,F-TYPE R,6,16002,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57525,Jaguar,F-TYPE R,6,36670,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57974,Jaguar,F-TYPE R,6,35250,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58595,Jaguar,XF 35t R-Sport,6,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59040,Jaguar,XE 35t Premium,6,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60047,Jaguar,XF 25t Prestige,6,37777,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60693,Jaguar,XF 25t Prestige,6,42094,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61819,Jaguar,XF 25t Premium,6,33080,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61825,Jaguar,F-TYPE R,6,36500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61877,Jaguar,F-TYPE R,6,17900,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62456,Jaguar,XF 25t Premium,6,18800,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62996,Jaguar,F-TYPE R,6,24670,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66451,Jaguar,F-TYPE R,6,19300,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67906,Jaguar,F-PACE SVR,6,38800,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67926,Jaguar,XF 35t R-Sport,6,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68451,Jaguar,E-PACE S,6,40000,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68669,Jaguar,F-TYPE R,6,34000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70571,Jaguar,F-TYPE V6 S,6,25000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71944,Jaguar,F-PACE 25t Premium,6,29000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74396,Jaguar,XF 25t Prestige,6,55000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74440,Jaguar,XF 25t Prestige,6,37777,247.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
74474,Jaguar,F-TYPE R,6,25997,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75836,Jaguar,F-TYPE R,6,63150,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76011,Jaguar,F-TYPE R,6,31500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76230,Jaguar,XF S,6,54000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77281,Jaguar,F-TYPE R,6,28000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77504,Jaguar,F-TYPE R,6,58000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78322,Jaguar,XF 35t R-Sport,6,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78467,Jaguar,F-TYPE R,6,5858,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78689,Jaguar,F-TYPE R,6,28000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79301,Jaguar,F-TYPE R,6,28800,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79431,Jaguar,XF 35t R-Sport,6,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79498,Jaguar,F-TYPE R,6,26000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79904,Jaguar,F-TYPE R,6,25786,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80702,Jaguar,XF 25t Prestige,6,60000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
