id,brand,model,model_year,milage,engine,transmission,accident,price
56052,Kia,Sorento Hybrid EX,5,36100,227.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
58852,Kia,Sorento LX,5,51300,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60909,Kia,Forte GT-Line,5,14950,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62135,Kia,Optima LX,5,62600,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63602,Kia,Sorento LX,5,38100,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
63639,Kia,Sorento SXL,5,41000,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63940,Kia,Sorento Hybrid EX,5,36100,227.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,None reported,0
65010,Kia,Forte GT-Line,5,79000,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65427,Kia,Forte GT-Line,5,83315,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
66205,Kia,Forte GT-Line,5,24534,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
66217,Kia,Forte GT-Line,5,24534,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
68401,Kia,Sorento SXL,5,64000,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68895,Kia,Sorento LX V6,5,16120,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72211,Kia,Forte Koup EX,5,19500,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72877,Kia,Sportage SX Turbo,5,73837,2.4L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
74683,Kia,Forte GT-Line,5,14950,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
76132,Kia,Seltos S,5,57918,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76658,Kia,Sorento LX,5,46000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78773,Kia,Sorento Plug-In Hybrid SX Prestige,5,33012,261.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,6-Speed A/T,None reported,0
87523,Kia,Sorento LX,5,47850,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87740,Kia,Stinger GT,5,57500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88851,Kia,Stinger GT1,5,69100,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89141,Kia,Sorento SXL,5,29000,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90350,Kia,Forte GT-Line,5,56837,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
