id,brand,model,model_year,milage,engine,transmission,accident,price
55266,Dodge,Durango R/T,7,84100,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56654,Dodge,Durango GT,7,73800,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
57295,Dodge,Challenger R/T Scat Pack,7,59338,–,A/T,None reported,0
58565,Dodge,Challenger SRT Hellcat,7,37800,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61753,Dodge,Charger GT,7,95115,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
61982,Dodge,Charger Scat Pack,7,42626,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64670,Dodge,Grand Caravan R/T,7,78000,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65985,Dodge,Challenger SRT Hellcat,7,8400,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66784,Dodge,Durango SRT 392,7,134000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66790,Dodge,Charger R/T 392,7,33700,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66985,Dodge,Charger SE,7,91239,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67332,Dodge,Charger R/T 392,7,29475,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67696,Dodge,Durango SLT,7,78000,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70767,Dodge,Charger SE,7,63250,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71155,Dodge,Charger Scat Pack,7,76296,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73328,Dodge,Durango GT,7,127500,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76137,Dodge,Charger R/T 392,7,73350,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77171,Dodge,Challenger SRT Hellcat,7,97700,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77412,Dodge,Challenger SXT,7,53500,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78381,Dodge,Challenger R/T,7,83000,–,A/T,None reported,0
79716,Dodge,Charger SE,7,84000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79870,Dodge,Challenger SRT 392,7,37700,–,8-Speed A/T,At least 1 accident or damage reported,0
82590,Dodge,Charger R/T,7,85325,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82591,Dodge,Charger R/T,7,100100,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83130,Dodge,Charger R/T,7,29800,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83336,Dodge,Charger R/T Scat Pack,7,19000,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83705,Dodge,Charger R/T 392,7,28333,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85487,Dodge,Challenger SRT Demon,7,77635,808.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86949,Dodge,Challenger R/T,7,73000,–,A/T,None reported,0
88392,Dodge,Charger R/T 392,7,73350,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90290,Dodge,Charger R/T 392,7,73350,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
