id,brand,model,model_year,milage,engine,transmission,accident,price
54842,Rolls-Royce,Ghost Base,3,850,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57726,Rolls-Royce,Ghost Base,3,7900,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58494,Rolls-Royce,Ghost Base,3,17000,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58690,Rolls-Royce,Ghost Base,3,28182,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59214,Rolls-Royce,Ghost Base,3,39800,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60825,Rolls-Royce,Ghost Base,3,850,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61000,Rolls-Royce,Cullinan,3,25991,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
63761,Rolls-Royce,Cullinan,3,4200,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
69246,Rolls-Royce,Ghost Base,3,850,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73036,Rolls-Royce,Ghost Base,3,7971,6.8L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
79576,Rolls-Royce,Ghost Base,3,850,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82202,Rolls-Royce,Ghost Base,3,79000,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83878,Rolls-Royce,Ghost Base,3,850,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84020,Rolls-Royce,Cullinan,3,398,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
84077,Rolls-Royce,Wraith Base,3,15109,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
88250,Rolls-Royce,Ghost Base,3,16500,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89856,Rolls-Royce,Phantom,3,7585,6.8L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
