id,brand,model,model_year,milage,engine,transmission,accident,price
54700,Jeep,Wrangler Sport,1,7102,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
54796,Jeep,Gladiator Overland,1,20500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55383,Jeep,Wrangler Rubicon,1,6000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
57480,Jeep,Wrangler Sahara Altitude,1,9500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58005,Jeep,Wrangler Rubicon,1,7000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59923,Jeep,Wrangler Rubicon,1,2500,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
60240,Jeep,Wrangler Sahara Altitude,1,1563,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
60295,Jeep,Grand Cherokee Limited,1,9281,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60757,Jeep,Wrangler Unlimited Sahara,1,2220,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
65522,Jeep,Cherokee X,1,10000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
68148,Jeep,Wrangler Sahara,1,1800,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70114,Jeep,Wrangler Unlimited Rubicon,1,5093,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70208,Jeep,Gladiator Rubicon,1,7000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73352,Jeep,Wrangler Sahara Altitude,1,20000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
73703,Jeep,Wrangler Unlimited Sahara,1,7102,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
74792,Jeep,Wrangler Rubicon,1,88900,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
78748,Jeep,Wrangler X,1,10400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80028,Jeep,Wrangler Rubicon,1,28000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
81156,Jeep,Wrangler Sport,1,3000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82434,Jeep,Wrangler Sahara Altitude,1,15000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
85208,Jeep,Grand Cherokee L Limited,1,25968,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
89227,Jeep,Wrangler Sahara Altitude,1,3534,3.6 Liter,Automatic,None reported,0
