id,brand,model,model_year,milage,engine,transmission,accident,price
54531,Porsche,911 Carrera Cabriolet,23,47885,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
56021,Porsche,911 Carrera Cabriolet,23,97700,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
56999,Porsche,911 Carrera Cabriolet,23,47885,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59067,Porsche,911 Carrera Cabriolet,23,127131,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61971,Porsche,911 Carrera Cabriolet,23,127000,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65282,Porsche,911 Carrera Cabriolet,23,21450,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70158,Porsche,911 Carrera Cabriolet,23,64800,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77408,Porsche,911 Carrera Cabriolet,23,21450,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83033,Porsche,911 Carrera Cabriolet,23,21450,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89595,Porsche,911 Carrera Cabriolet,23,47885,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90211,Porsche,911 Carrera Cabriolet,23,47885,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
