id,brand,model,model_year,milage,engine,transmission,accident,price
54728,GMC,Terrain SLT-1,14,153818,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
56387,GMC,Terrain SLT-1,14,90000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56756,GMC,Terrain SLT,14,32652,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57204,GMC,Terrain SLT-1,14,11563,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58747,GMC,Terrain SLT-1,14,11563,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58839,GMC,Terrain SLT,14,194454,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60220,GMC,Terrain SLT,14,11563,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61745,GMC,Acadia SLT-1,14,92031,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62627,GMC,Yukon XL SLT,14,179700,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62945,GMC,Yukon SLT,14,114323,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
66365,GMC,Terrain SLT,14,170000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67287,GMC,Yukon SLT,14,153460,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70264,GMC,Sierra 1500 SLE Crew Cab,14,228000,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
71948,GMC,Terrain SLT-1,14,89000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72980,GMC,Terrain SLT,14,32652,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77243,GMC,Yukon SLT,14,122770,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
87518,GMC,Terrain SLT,14,129000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88515,GMC,Terrain SLT-1,14,76296,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
