id,brand,model,model_year,milage,engine,transmission,accident,price
55451,Lincoln,Navigator Reserve,6,61773,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58582,Lincoln,Navigator Reserve,6,54000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58625,Lincoln,Navigator Reserve,6,44741,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
59212,Lincoln,Navigator Reserve,6,64600,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
59975,Lincoln,Navigator Reserve,6,53401,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62754,Lincoln,Navigator Reserve,6,64855,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63309,Lincoln,Navigator Reserve,6,43433,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65134,Lincoln,Navigator Reserve,6,93400,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65385,Lincoln,MKC Reserve,6,71964,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65589,Lincoln,Navigator Reserve,6,51338,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65857,Lincoln,Navigator Reserve,6,53433,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65884,Lincoln,Navigator Premiere,6,53000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
66577,Lincoln,Navigator Premiere,6,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66830,Lincoln,Navigator L Reserve,6,49273,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70624,Lincoln,Navigator L Reserve,6,64855,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71061,Lincoln,MKZ Reserve I,6,29000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72403,Lincoln,Navigator L Reserve,6,65441,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72654,Lincoln,MKC Select,6,68816,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
73247,Lincoln,Navigator Reserve,6,69000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74341,Lincoln,Navigator Reserve,6,40000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74606,Lincoln,MKZ Base,6,66770,266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77014,Lincoln,Navigator L Reserve,6,32500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78217,Lincoln,MKZ Reserve I,6,29000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82308,Lincoln,Aviator Reserve AWD,6,19400,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83732,Lincoln,Navigator Reserve,6,110000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84493,Lincoln,MKZ Reserve I,6,36000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85125,Lincoln,Navigator Premiere,6,63450,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85244,Lincoln,Navigator Reserve,6,719,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85440,Lincoln,MKZ Base,6,55000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89620,Lincoln,Navigator Premiere,6,50000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90300,Lincoln,Navigator Reserve,6,159000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
