id,brand,model,model_year,milage,engine,transmission,accident,price
56545,Mercedes-Benz,SLK-Class SLK320,23,125500,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58584,Mercedes-Benz,SLK-Class SLK320,23,59500,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59009,Mercedes-Benz,E-Class E500,23,175722,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59206,Mercedes-Benz,SLK-Class SLK230 Kompressor,23,58800,190.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65320,Mercedes-Benz,SL-Class SL500 Roadster,23,58800,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67335,Mercedes-Benz,SL-Class SL500 Roadster,23,262000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74254,Mercedes-Benz,SLK-Class SLK320,23,46873,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77445,Mercedes-Benz,SLK-Class SLK230 Kompressor,23,67200,192.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80770,Mercedes-Benz,E-Class D 2.5 Turbo,23,26190,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
83092,Mercedes-Benz,SLK-Class SLK320,23,59500,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85538,Mercedes-Benz,SLK-Class SLK320,23,60100,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89779,Mercedes-Benz,SLK-Class SLK320,23,67522,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90264,Mercedes-Benz,SL-Class SL500 Roadster,23,93000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
