id,brand,model,model_year,milage,engine,transmission,accident,price
54759,MINI,Cooper S Base,14,83853,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55107,MINI,Cooper Base,14,74000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56765,MINI,Cooper Base,14,121630,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56801,MINI,Cooper Base,14,58000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57404,MINI,Cooper S Base,14,181870,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62262,MINI,Cooper Base,14,108045,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62577,MINI,Cooper S Base,14,90367,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62587,MINI,Cooper S Base,14,118000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62715,MINI,Cooper S Base,14,116226,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67665,MINI,Cooper S Base,14,94000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69300,MINI,Cooper Base,14,74000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
69857,MINI,Cooper Base,14,55000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69905,MINI,Cooper S Base,14,97395,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71391,MINI,Cooper S Base,14,72000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73252,MINI,Cooper S Base,14,138000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
74771,MINI,Cooper Base,14,58000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76875,MINI,Cooper S Base,14,129567,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77647,MINI,Cooper S Base,14,104500,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78150,MINI,Cooper Base,14,151544,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81320,MINI,Cooper S Base,14,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81749,MINI,Cooper S Base,14,58000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82346,MINI,Cooper Base,14,91491,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82628,MINI,Cooper Base,14,95000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84969,MINI,Cooper Base,14,118000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85885,MINI,Cooper Base,14,138415,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86821,MINI,Cooper S Clubman Base,14,87500,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87285,MINI,Cooper Base,14,74000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87481,MINI,Cooper S Base,14,118000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88419,MINI,Cooper Base,14,103726,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89780,MINI,Cooper Base,14,127600,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90287,MINI,Cooper S Base,14,82900,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
