id,brand,model,model_year,milage,engine,transmission,accident,price
57536,RAM,2500 Powerwagon,11,76500,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58318,RAM,2500 Big Horn,11,198868,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
61505,RAM,1500 Tradesman/Express,11,116000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65634,RAM,3500 Laramie,11,106385,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70978,RAM,2500 Big Horn,11,58000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74288,RAM,2500 SLT,11,149130,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82556,RAM,3500 Laramie,11,65000,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83576,RAM,2500 Big Horn,11,198868,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85412,RAM,1500 Rebel,11,72903,305.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,6-Speed A/T,At least 1 accident or damage reported,0
86025,RAM,ProMaster 3500 Tradesman,11,143600,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
