id,brand,model,model_year,milage,engine,transmission,accident,price
55721,Ford,Fusion SE,17,114323,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55765,Ford,Mustang Premium,17,222600,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56119,Ford,Mustang Premium,17,72348,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56600,Ford,Explorer Sport Trac XLT,17,138700,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56626,Ford,F-150 Heritage XL SuperCab Flareside,17,120800,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57054,Ford,Mustang Premium,17,72000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
57545,Ford,Expedition XLT,17,123921,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58171,Ford,Mustang Premium,17,116226,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58236,Ford,Mustang Premium,17,121630,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58301,Ford,Mustang Premium,17,96653,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58975,Ford,Ranger Sport SuperCab,17,146000,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59159,Ford,Mustang Premium,17,121630,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59270,Ford,Mustang GT,17,91300,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60032,Ford,Mustang GT,17,63750,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60549,Ford,F-250 XL Crew Cab Super Duty,17,315000,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
