id,brand,model,model_year,milage,engine,transmission,accident,price
55098,Genesis,G80 3.8,4,23600,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58934,Genesis,G80 3.8,4,23600,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59565,Genesis,GV70 3.5T Sport,4,48900,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61763,Genesis,GV70 3.5T Sport,4,10400,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64765,Genesis,G80 3.3T Sport,4,57500,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70660,Genesis,G90 5.0 Ultimate,4,9950,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78609,Genesis,G80 3.8,4,6423,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79436,Genesis,GV70 3.5T Sport,4,53750,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81248,Genesis,G80 3.3T Sport,4,38400,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86260,Genesis,G90 5.0 Ultimate,4,23400,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86944,Genesis,G80 3.8,4,23600,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88494,Genesis,GV70 3.5T Sport,4,28220,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90437,Genesis,G80 3.8,4,23600,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
