id,brand,model,model_year,milage,engine,transmission,accident,price
54814,INFINITI,QX80 Base,11,74864,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55025,INFINITI,QX60 Base,11,93500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
55731,INFINITI,G37 x,11,1389,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56461,INFINITI,Q70 3.7X,11,33500,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56714,INFINITI,QX70 Base,11,138700,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56834,INFINITI,G37 x,11,120000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57422,INFINITI,QX60 Base,11,91239,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58329,INFINITI,G37 x,11,90000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58516,INFINITI,G37 Journey,11,33300,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58693,INFINITI,G37 x,11,29000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58868,INFINITI,G37 S Sport,11,16700,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59052,INFINITI,G37 Journey,11,33300,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59707,INFINITI,G37 Journey,11,75800,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60067,INFINITI,G37 x,11,49872,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60323,INFINITI,G37 x,11,153600,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60488,INFINITI,G37 Journey,11,129999,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60798,INFINITI,QX80 SENSORY,11,7856,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61074,INFINITI,QX56 Base,11,102000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61241,INFINITI,G37 x,11,40000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63346,INFINITI,Q50 Premium,11,79785,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
63831,INFINITI,QX60 Base,11,74500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
64961,INFINITI,G37 Sport,11,55000,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65011,INFINITI,QX80 Base,11,74864,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65629,INFINITI,G37 x,11,58600,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65814,INFINITI,Q50 Premium,11,148000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66496,INFINITI,G37 x,11,97615,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66576,INFINITI,G35 Base,11,104000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66839,INFINITI,G37 x,11,45000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67144,INFINITI,G37 x,11,79000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67217,INFINITI,FX37 Base,11,87092,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67276,INFINITI,QX60 Base,11,81400,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67970,INFINITI,G37 Journey,11,33300,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68211,INFINITI,G37 x,11,142000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68805,INFINITI,QX80 Base,11,72500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71477,INFINITI,QX60 Base,11,93500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71499,INFINITI,G37 x,11,9500,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71673,INFINITI,G37 Sport,11,123200,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73902,INFINITI,G37 x,11,90000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75114,INFINITI,G37 x,11,123500,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75479,INFINITI,G37 x,11,103010,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75961,INFINITI,Q50 Premium,11,70312,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77373,INFINITI,G37 x,11,62600,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78109,INFINITI,G37 x,11,60058,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78668,INFINITI,G37 x,11,60058,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79011,INFINITI,G37 Journey,11,26000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79426,INFINITI,G37 x,11,69750,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80317,INFINITI,G37 x,11,87000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80678,INFINITI,QX60 Base,11,120000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81497,INFINITI,QX60 Base,11,61595,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81709,INFINITI,G35 Sport,11,48000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
82935,INFINITI,G37 Journey,11,267000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83405,INFINITI,G37 x,11,106700,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83773,INFINITI,QX80 Base,11,130000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85068,INFINITI,G37 Journey,11,58060,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85339,INFINITI,G37 x,11,39000,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85403,INFINITI,QX56 Base,11,51000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86099,INFINITI,Q40 Base,11,51983,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87228,INFINITI,G37 x,11,44000,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89754,INFINITI,G37 x,11,123500,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89875,INFINITI,G37 x,11,103400,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89969,INFINITI,Q50 Hybrid Sport,11,94448,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
90019,INFINITI,G37 x,11,116451,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
