id,brand,model,model_year,milage,engine,transmission,accident,price
55443,Bentley,Bentayga Onyx Edition,6,18500,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55832,Bentley,Bentayga Activity Edition,6,14806,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57511,Bentley,Bentayga V8,6,23152,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58954,Bentley,Bentayga Onyx Edition,6,4106,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
59297,Bentley,Bentayga W12 Signature,6,31875,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
59383,Bentley,Continental GT W12,6,61000,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59584,Bentley,Bentayga Activity Edition,6,41000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62156,Bentley,Bentayga Onyx Edition,6,32500,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62249,Bentley,Bentayga Onyx Edition,6,39000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66393,Bentley,Bentayga V8,6,22039,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67054,Bentley,Bentayga Onyx Edition,6,32500,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67533,Bentley,Bentayga Onyx Edition,6,18500,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69522,Bentley,Bentayga Activity Edition,6,41000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73448,Bentley,Bentayga Activity Edition,6,8500,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73565,Bentley,Bentayga Activity Edition,6,41000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76762,Bentley,Bentayga Activity Edition,6,40000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78355,Bentley,Bentayga Speed,6,31875,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78723,Bentley,Bentayga Onyx Edition,6,32500,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80464,Bentley,Continental GTC Base,6,79422,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80599,Bentley,Bentayga Onyx Edition,6,71280,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81006,Bentley,Bentayga Onyx Edition,6,32500,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82697,Bentley,Bentayga W12 Signature,6,1839,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
84612,Bentley,Bentayga Activity Edition,6,28000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85296,Bentley,Bentayga Onyx Edition,6,32500,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86303,Bentley,Bentayga Activity Edition,6,49000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88629,Bentley,Bentayga V8,6,24500,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88658,Bentley,Bentayga Activity Edition,6,19000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
