id,brand,model,model_year,milage,engine,transmission,accident,price
55043,Chevrolet,Silverado 1500 Base,25,171750,255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55540,Chevrolet,Camaro Z28,25,150000,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
55610,Chevrolet,Monte Carlo SS,25,48054,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57082,Chevrolet,Camaro Z28,25,58800,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62865,Chevrolet,Silverado 1500 LT Extended Cab,25,53814,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63112,Chevrolet,Camaro Z28,25,55700,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70044,Chevrolet,Corvette Base,25,62310,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72662,Chevrolet,Camaro Z28,25,58800,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75392,Chevrolet,Silverado 1500 Base,25,146000,255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76133,Chevrolet,Silverado 1500 Base,25,88750,255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76178,Chevrolet,Matrix XRS,25,85760,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76797,Chevrolet,Corvette Base,25,51855,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78822,Chevrolet,Camaro Z28,25,58800,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78905,Chevrolet,Camaro Z28,25,70000,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79348,Chevrolet,Silverado 1500 Base,25,118500,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79462,Chevrolet,Silverado 1500 Base,25,88750,255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
84465,Chevrolet,S-10 LS Crew Cab,25,139000,190.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89683,Chevrolet,Silverado 1500 Base,25,169000,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
