id,brand,model,model_year,milage,engine,transmission,accident,price
54481,Ford,Expedition EL King Ranch,12,160000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
55723,Ford,Escape Limited,12,129000,171.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56377,Ford,F-150 Lariat,12,157500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56658,Ford,Transit Connect XLT,12,140450,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57241,Ford,Escape XLT,12,186268,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
57600,Ford,Ranger XLT SuperCab,12,192100,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58442,Ford,Mustang GT Premium,12,141525,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58649,Ford,Escape XLT,12,190000,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
58772,Ford,Mustang GT Premium,12,78049,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59478,Ford,Fusion SE,12,160000,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
59530,Ford,F-150 XLT,12,158000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59564,Ford,Escape XLT,12,148000,153.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59577,Ford,Transit Connect XLT,12,160000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59603,Ford,Explorer XLT,12,92700,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60056,Ford,Transit Connect XLT,12,140450,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60661,Ford,Fusion SE,12,122961,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
60669,Ford,Mustang V6 Premium,12,107818,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60727,Ford,Focus SE,12,108045,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60729,Ford,Mustang GT,12,56846,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60973,Ford,Focus SE,12,108045,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
60992,Ford,Fusion Hybrid Base,12,158366,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
61085,Ford,Mustang GT Premium,12,62500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61805,Ford,F-150 XLT,12,117000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62566,Ford,Mustang Premium,12,169613,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62591,Ford,Taurus SHO,12,138415,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62853,Ford,Escape XLT,12,163000,153.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63088,Ford,Escape XLT,12,186268,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
64522,Ford,Transit Connect XLT,12,130000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
64752,Ford,Mustang V6 Premium,12,70000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65411,Ford,Transit-350 XLT,12,125500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65859,Ford,Focus SE,12,108045,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66096,Ford,Mustang V6 Premium,12,135000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66306,Ford,Focus SE,12,108045,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
66398,Ford,F-250 XLT,12,162731,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
66408,Ford,Expedition EL XLT,12,163000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
66467,Ford,Mustang GT Premium,12,62200,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66564,Ford,Explorer Eddie Bauer,12,144200,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67099,Ford,Mustang GT Premium,12,106000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67145,Ford,Expedition EL XLT,12,115000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
67238,Ford,Fusion Hybrid Base,12,163500,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
67501,Ford,Mustang GT Premium,12,19900,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
68320,Ford,Explorer XLT,12,160000,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
68768,Ford,Focus SE,12,60109,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68793,Ford,Mustang GT Premium,12,133510,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69421,Ford,Flex Limited,12,170000,262.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70082,Ford,F-150 Lariat,12,152000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70251,Ford,Focus SE,12,107500,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
70337,Ford,Mustang GT Premium,12,94000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70450,Ford,F-150 Lariat,12,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70764,Ford,Focus SE,12,96275,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
71190,Ford,F-250 XLT,12,124000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
71467,Ford,Mustang GT Premium,12,61000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71662,Ford,Mustang GT Premium,12,56000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71940,Ford,Mustang GT,12,116157,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
72087,Ford,F-150 Lariat,12,111000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72349,Ford,Mustang Shelby GT500,12,16478,650.0HP 5.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72467,Ford,Escape XLT,12,186268,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
72977,Ford,Escape SE,12,151400,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73081,Ford,F-150 XLT,12,207100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73505,Ford,Mustang V6,12,92984,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73735,Ford,F-150 XLT,12,177000,282.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
74909,Ford,F-150 XLT,12,207100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74982,Ford,Mustang GT Premium,12,20250,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75642,Ford,Fusion Energi Titanium,12,80400,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,6-Speed A/T,At least 1 accident or damage reported,0
75735,Ford,Transit Connect XLT,12,119000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
75899,Ford,Escape Limited,12,129000,171.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75944,Ford,Mustang GT Premium,12,58500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76328,Ford,F-150 Lariat,12,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76744,Ford,Focus SE,12,107500,132.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76848,Ford,Expedition EL XLT,12,195500,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
