id,brand,model,model_year,milage,engine,transmission,accident,price
54490,Honda,Pilot EX-L,8,132800,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55415,Honda,Pilot EX-L,8,135350,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55645,Honda,Pilot EX-L,8,53500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55909,Honda,Odyssey EX-L,8,50000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56677,Honda,S2000 Base,8,119900,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57122,Honda,Pilot EX-L,8,76474,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59459,Honda,Pilot EX-L,8,112000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62018,Honda,Prelude Type SH,8,125000,200.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63397,Honda,Pilot EX-L,8,90000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63842,Honda,Civic Sport,8,81219,2.0L I4 16V MPFI DOHC,Automatic CVT,None reported,0
64866,Honda,Civic EX,8,107000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65123,Honda,Accord EX-L,8,62200,192.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66184,Honda,Civic EX,8,82500,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66197,Honda,S2000 Base,8,101000,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66491,Honda,Pilot EX-L,8,145000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
