id,brand,model,model_year,milage,engine,transmission,accident,price
54913,Acura,MDX Technology,19,62930,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
55536,Acura,Boxster S,19,183544,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57584,Acura,RSX Type S,19,111000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57929,Acura,ZDX Base,19,116157,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
58453,Acura,TSX Base,19,122961,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61224,Acura,RSX Type S,19,61454,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
64125,Acura,RSX Type S,19,9500,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
64143,Acura,TL 3.2,19,130000,258.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74493,Acura,TL 3.2,19,193783,258.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76476,Acura,TSX Base,19,179400,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79722,Acura,TL 3.2,19,170000,270.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82471,Acura,TSX Base,19,89000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
82753,Acura,TL 3.2,19,199296,270.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83312,Acura,TSX Base,19,139000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83723,Acura,TL 3.2,19,118600,270.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85316,Acura,MDX Technology,19,24847,3.5L V6 24V GDI DOHC,F,None reported,0
