id,brand,model,model_year,milage,engine,transmission,accident,price
56761,Bentley,Continental GT V8 S,8,31500,521.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56852,Bentley,Continental GT W12,8,14684,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58771,Bentley,Continental GT W12,8,79089,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64790,Bentley,Continental GT Speed,8,714,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
66494,Bentley,Continental GTC Base,8,8755,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67051,Bentley,Bentayga V8,8,16701,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72556,Bentley,Continental GT Base,8,20200,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72689,Bentley,Continental GT W12,8,61160,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72690,Bentley,Continental GT W12,8,149437,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74749,Bentley,Continental GT V8 S,8,60000,521.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76159,Bentley,Continental GT V8 S,8,31500,521.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
