id,brand,model,model_year,milage,engine,transmission,accident,price
54873,Dodge,Ram 1500 ST,22,179000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55037,Dodge,Magnum R/T,22,63900,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
55528,Dodge,Ram 1500 ST,22,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55761,Dodge,Dart SE,22,108045,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58353,Dodge,Dakota Sport,22,120000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
58914,Dodge,Charger R/T,22,48000,300.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
61011,Dodge,Dakota SLT Quad Cab,22,141800,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
61471,Dodge,Sprinter 2500,22,189719,154.0HP 2.7L 5 Cylinder Engine Diesel Fuel,5-Speed A/T,At least 1 accident or damage reported,0
61891,Dodge,Dakota Sport,22,150000,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
63443,Dodge,Dakota Sport,22,150000,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
64758,Dodge,Ram 1500 ST,22,91900,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64879,Dodge,Dart SE,22,76857,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
65899,Dodge,Dakota Sport,22,53850,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
69335,Dodge,Ram 1500 Quad Cab,22,186000,245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69527,Dodge,Dakota Big Horn/Lone Star,22,218000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70534,Dodge,Ram 1500 Quad Cab,22,80000,245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71582,Dodge,Ram 2500 Quad Cab,22,175000,245.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
71607,Dodge,Ram 1500 Quad Cab,22,95000,245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72215,Dodge,Ram Van 1500,22,70000,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72940,Dodge,Dakota Sport,22,132000,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
74998,Dodge,Ram Van 1500,22,70000,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76459,Dodge,Ram 1500 Quad Cab,22,103000,245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76672,Dodge,Ram 1500 Laramie Mega Cab,22,227010,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77109,Dodge,Ram 2500 Quad Cab,22,300000,245.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
80453,Dodge,Dakota Sport,22,148949,230.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
81587,Dodge,Ram 1500 Laramie,22,141209,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83320,Dodge,Magnum R/T,22,125470,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
