id,brand,model,model_year,milage,engine,transmission,accident,price
54644,Audi,TT 1.8T,19,91700,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54975,Audi,allroad 2.7T,19,153000,250.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
59084,Audi,TT 1.8T,19,79500,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63137,Audi,S8 4.2 quattro,19,135000,360.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67300,Audi,allroad 2.7T,19,60255,250.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67522,Audi,TT 1.8T,19,124747,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67700,Audi,Boxster S,19,64800,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73096,Audi,S8 4.2 quattro,19,177600,360.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76391,Audi,R8 Base,19,9411,4.2L V8 32V GDI DOHC,6-Speed M/T,None reported,0
79123,Audi,allroad 2.7T,19,170000,250.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
79545,Audi,TT 3.2 Cabriolet quattro,19,69500,250.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83030,Audi,allroad 2.7T,19,170000,250.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
84502,Audi,TT 3.2 Cabriolet quattro,19,117200,250.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
88283,Audi,allroad 2.7T,19,153000,250.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
88639,Audi,TT 1.8L,19,124250,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88806,Audi,M3 Base,19,204884,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88843,Audi,TT Roadster quattro,19,177700,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
