id,brand,model,model_year,milage,engine,transmission,accident,price
54774,Chevrolet,Liberty Sport,16,135465,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55793,Chevrolet,Malibu 1LT,16,147589,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55959,Chevrolet,Corvette Base,16,49000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58636,Chevrolet,Camaro Z28,16,121630,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59225,Chevrolet,Avalanche 1500 LTZ,16,140500,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59512,Chevrolet,Camaro Z28,16,170000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60122,Chevrolet,Corvette Base,16,80000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61094,Chevrolet,Corvette Base,16,2800,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61440,Chevrolet,Silverado 1500 LT Extended Cab,16,123815,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62330,Chevrolet,Camaro 2LT,16,107000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62568,Chevrolet,Suburban 1500 LTZ,16,162750,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62836,Chevrolet,Corvette Base,16,38900,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63504,Chevrolet,Suburban 1500 LTZ,16,162482,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
63909,Chevrolet,Silverado 1500 LT Extended Cab,16,208864,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63974,Chevrolet,Corvette Base,16,64517,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64112,Chevrolet,Corvette Base,16,51855,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64665,Chevrolet,Trailblazer SS,16,161000,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65316,Chevrolet,Tahoe LTZ,16,500,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65529,Chevrolet,Camaro 2SS,16,86200,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65538,Chevrolet,Suburban 1500 LT,16,162750,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
65823,Chevrolet,Suburban 1500 LTZ,16,162750,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66578,Chevrolet,Corvette Base,16,51855,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66632,Chevrolet,Corvette Base,16,97500,300.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66646,Chevrolet,Camaro LT1,16,36000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68336,Chevrolet,Tahoe LT,16,162750,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69073,Chevrolet,Corvette Base,16,53814,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70533,Chevrolet,Corvette Base,16,25500,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71075,Chevrolet,Camaro 1LT,16,112000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71281,Chevrolet,Camaro Base,16,85000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
