id,brand,model,model_year,milage,engine,transmission,accident,price
61602,Audi,A4 2.0T Premium quattro,15,185000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65061,Audi,S5 3.0 Premium Plus,15,120000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65798,Audi,A4 3.2 Premium Plus quattro,15,153000,265.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65836,Audi,A4 3.2 Premium Plus quattro,15,153000,265.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69711,Audi,R8 5.2,15,45000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80054,Audi,R8 Base,15,123500,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82042,Audi,A4 3.2 Premium Plus quattro,15,153000,265.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84992,Audi,A4 3.2 Premium Plus quattro,15,88300,265.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90057,Audi,A5 2.0T Premium,15,80400,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90438,Audi,S3 2.0T Premium Plus,15,84000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
