id,brand,model,model_year,milage,engine,transmission,accident,price
54288,BMW,M3 Competition xDrive,1,4500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54315,BMW,X6 M Base,1,7000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54493,BMW,M8 Gran Coupe Competition,1,2950,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55009,BMW,M4 Competition xDrive,1,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55042,BMW,M8 Gran Coupe Competition,1,210,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55158,BMW,X7 xDrive40i,1,14360,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
55230,BMW,M8 Gran Coupe Competition,1,500,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55391,BMW,X7 xDrive40i,1,2950,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
55448,BMW,X6 M50i,1,1500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55498,BMW,X6 xDrive40i,1,1500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
55649,BMW,M5 Base,1,816,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
55769,BMW,X4 M40i,1,8500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
55847,BMW,M8 Gran Coupe Competition,1,2900,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55978,BMW,M4 Base,1,3158,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56229,BMW,X6 M Base,1,5338,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56251,BMW,M4 Competition xDrive,1,1869,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56773,BMW,X7 xDrive40i,1,2437,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
56808,BMW,M4 Competition xDrive,1,1275,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56878,BMW,M8 Gran Coupe Competition,1,63450,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56993,BMW,X6 xDrive40i,1,17000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,At least 1 accident or damage reported,0
57042,BMW,M4 Competition,1,25013,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57060,BMW,X5 M Base,1,8307,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
57297,BMW,M3 Competition xDrive,1,15200,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57387,BMW,X6 M Base,1,7000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57644,BMW,M4 Competition xDrive,1,15882,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58309,BMW,M2 Base,1,5800,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58343,BMW,M4 Competition xDrive,1,2950,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58553,BMW,M5 Base,1,1150,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58831,BMW,M5 Base,1,3900,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59120,BMW,M3 Competition xDrive,1,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59231,BMW,M8 Gran Coupe Competition,1,3500,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59491,BMW,M4 Competition xDrive,1,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59558,BMW,X6 M Base,1,7000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59672,BMW,X1 xDrive28i,1,3959,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59782,BMW,X3 M AWD,1,31875,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59813,BMW,M4 Competition xDrive,1,1150,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59908,BMW,M4 Competition xDrive,1,20220,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61643,BMW,X7 xDrive40i,1,71400,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
61847,BMW,M4 Competition xDrive,1,15183,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61879,BMW,X5 PHEV xDrive45e,1,5338,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
62085,BMW,X7 xDrive40i,1,7089,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
62176,BMW,M440 i xDrive,1,2437,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
62206,BMW,M5 Competition,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62346,BMW,M8 Gran Coupe Competition,1,32000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62451,BMW,M2 Competition,1,5500,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62511,BMW,M4 Competition xDrive,1,3213,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62742,BMW,M4 Competition xDrive,1,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62778,BMW,M5 Base,1,8000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63157,BMW,X5 PHEV xDrive45e,1,5338,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
63489,BMW,M4 Competition xDrive,1,7100,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63511,BMW,M8 Gran Coupe Competition,1,21058,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63734,BMW,X6 xDrive40i,1,10400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63736,BMW,M4 Competition xDrive,1,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63871,BMW,M5 Base,1,600,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63993,BMW,Macan,1,2925,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
63996,BMW,M4 Base,1,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64117,BMW,M8 Gran Coupe Competition,1,2900,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64258,BMW,X6 M Base,1,4000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64326,BMW,X7 xDrive40i,1,8400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
64523,BMW,M4 Competition xDrive,1,4500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64697,BMW,X7 xDrive40i,1,2523,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
64861,BMW,M4 Competition xDrive,1,15000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64884,BMW,M4 Competition xDrive,1,1500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65023,BMW,X7 xDrive40i,1,14360,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
65092,BMW,M4 Base,1,3300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65196,BMW,X6 M Base,1,4590,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65296,BMW,X5 PHEV xDrive45e,1,15000,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,7-Speed A/T,None reported,0
65307,BMW,M8 Gran Coupe Competition,1,2950,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65702,BMW,X5 M50i,1,7388,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
65791,BMW,X6 xDrive40i,1,16307,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65870,BMW,X5 PHEV xDrive45e,1,5338,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
65928,BMW,M4 Competition xDrive,1,15200,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66145,BMW,X4 M40i,1,8500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66676,BMW,X6 M50i,1,28898,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66789,BMW,M8 Competition,1,2000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67109,BMW,M3 Base,1,3500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
67173,BMW,X5 M50i,1,28898,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67201,BMW,M4 Competition xDrive,1,1500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67206,BMW,M440 i xDrive,1,2437,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
67215,BMW,M5 Base,1,4106,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67549,BMW,X6 xDrive40i,1,3500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
67771,BMW,M4 Competition xDrive,1,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67817,BMW,X5 xDrive40i,1,19000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67842,BMW,M4 Competition xDrive,1,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68875,BMW,M3 Competition xDrive,1,65852,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68980,BMW,M8 Gran Coupe Competition,1,1160,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69111,BMW,M3 Base,1,2300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69792,BMW,M4 Competition xDrive,1,2950,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69840,BMW,Cayenne GTS Coupe AWD,1,1500,453.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69863,BMW,M3 Competition xDrive,1,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70227,BMW,M3 Competition xDrive,1,4500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70687,BMW,M4 Competition xDrive,1,3053,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71112,BMW,M5 Base,1,1160,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71342,BMW,X7 xDrive40i,1,5800,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
71735,BMW,X7 xDrive40i,1,14360,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
72279,BMW,M8 Gran Coupe Competition,1,21057,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72294,BMW,X7 xDrive40i,1,7758,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72342,BMW,M4 Competition xDrive,1,8500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72354,BMW,M4 Base,1,3490,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72549,BMW,M4 Competition xDrive,1,1125,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72599,BMW,M8 Competition,1,3500,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72681,BMW,X6 M Base,1,7000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72687,BMW,M4 Competition,1,3950,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73053,BMW,M4 Competition xDrive,1,1500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73279,BMW,X7 xDrive40i,1,15307,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
73321,BMW,M3 CS,1,7600,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73869,BMW,X6 M Base,1,7000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73987,BMW,M4 Competition xDrive,1,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73990,BMW,M4 Base,1,16307,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74148,BMW,X4 M40i,1,8500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
74249,BMW,X5 PHEV xDrive45e,1,5338,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
74519,BMW,X5 xDrive40i,1,7388,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
74555,BMW,X7 xDrive40i,1,3500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74781,BMW,M3 CS,1,18500,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74961,BMW,M4 Competition xDrive,1,3099,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75245,BMW,M4 Competition xDrive,1,10000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75331,BMW,M5 Base,1,2950,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75509,BMW,X5 PHEV xDrive45e,1,31850,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
75754,BMW,M4 Competition,1,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75926,BMW,M3 Competition xDrive,1,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76161,BMW,M4 Competition xDrive,1,15500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76573,BMW,M5 Base,1,3158,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
76622,BMW,M8 Competition,1,9000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76634,BMW,M8 Gran Coupe Competition,1,21057,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76960,BMW,M3 Competition xDrive,1,14269,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77004,BMW,M8 Gran Coupe Competition,1,4100,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77056,BMW,750 i xDrive,1,5338,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77156,BMW,M8 Competition,1,2950,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77237,BMW,M3 Competition,1,14269,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77567,BMW,X6 M Base,1,8600,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77615,BMW,X7 xDrive40i,1,13000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77672,BMW,M8 Gran Coupe Competition,1,21057,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
