id,brand,model,model_year,milage,engine,transmission,accident,price
58940,Mazda,MX-5 Miata Base,25,218000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59209,Mazda,MX-5 Miata Base,25,130000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61341,Mazda,MX-5 Miata Base,25,130000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61438,Mazda,MX-5 Miata Base,25,125470,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62854,Mazda,MDX Sport,25,183455,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63678,Mazda,MX-5 Miata Base,25,110450,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64293,Mazda,MX-5 Miata Base,25,245000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
65125,Mazda,MX-5 Miata Base,25,138071,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
65383,Mazda,MX-5 Miata Base,25,61000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68708,Mazda,RX 300 4WD,25,239000,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70352,Mazda,MX-5 Miata Base,25,116000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
70569,Mazda,MX-5 Miata Base,25,119500,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
70878,Mazda,MX-5 Miata Base,25,122000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
71772,Mazda,MX-5 Miata Base,25,130000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
73721,Mazda,MX-5 Miata Base,25,90000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75260,Mazda,MX-5 Miata Base,25,32652,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77981,Mazda,MX-5 Miata Base,25,130000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78527,Mazda,MX-5 Miata Base,25,46873,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
80571,Mazda,MX-5 Miata Base,25,57939,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82373,Mazda,Camry LE,25,86111,133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87208,Mazda,MX-5 Miata Base,25,67303,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
88286,Mazda,MX-5 Miata Base,25,96680,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89008,Mazda,MX-5 Miata Base,25,116000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
89117,Mazda,MX-5 Miata Base,25,144770,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
