id,brand,model,model_year,milage,engine,transmission,accident,price
57515,Lincoln,Town Car Signature,22,118600,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
58356,Lincoln,LS V8,22,110000,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58362,Lincoln,Town Car Signature,22,142215,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59510,Lincoln,Town Car Signature,22,148800,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
62439,Lincoln,LS V8,22,52000,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70779,Lincoln,Navigator Base,22,126000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77641,Lincoln,LS V8,22,55900,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78281,Lincoln,Town Car Signature,22,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
79612,Lincoln,Town Car Signature,22,118600,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
81498,Lincoln,Town Car Signature,22,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81669,Lincoln,LS V8,22,42000,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82125,Lincoln,Town Car Signature,22,119500,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
86760,Lincoln,Town Car Signature,22,143095,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89813,Lincoln,LS V8,22,42000,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
