id,brand,model,model_year,milage,engine,transmission,accident,price
56527,Volkswagen,Golf SportWagen TSI SE,7,33850,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56730,Volkswagen,Golf GTI 2.0T SE 4-Door,7,82900,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57685,Volkswagen,Golf SportWagen TSI SE,7,73500,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59296,Volkswagen,Jetta 1.4T SE,7,87000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59993,Volkswagen,Golf R 4-Door,7,33000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60281,Volkswagen,ILX Premium Package,7,124705,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62652,Volkswagen,Jetta 1.4T SE,7,61000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63671,Volkswagen,Jetta 1.4T SE,7,59271,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65445,Volkswagen,Golf GTI 2.0T SE 4-Door,7,89000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67749,Volkswagen,Golf GTI 2.0T SE 4-Door,7,633,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69892,Volkswagen,Golf SportWagen TSI SE,7,33850,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70241,Volkswagen,Golf SportWagen TSI SE,7,33850,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71462,Volkswagen,Golf R 4-Door w/DCC & Navigation,7,72500,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
71524,Volkswagen,Beetle 1.8T,7,171000,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75305,Volkswagen,Touareg V6 Executive,7,48000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76276,Volkswagen,Golf R 4-Door w/DCC & Navigation,7,36000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77953,Volkswagen,Atlas 3.6L SEL Premium R-Line,7,26000,276.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81340,Volkswagen,Jetta 1.4T SE,7,59000,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82476,Volkswagen,Golf SportWagen TSI SE,7,67800,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85812,Volkswagen,Golf R 4-Door,7,47144,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86153,Volkswagen,Jetta 1.4T SE,7,61000,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
