id,brand,model,model_year,milage,engine,transmission,accident,price
54618,Lexus,GX 460 Base,8,17500,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54624,Lexus,ES 350 Base,8,70891,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55185,Lexus,ES 350 Base,8,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55347,Lexus,IS 300 Base,8,54500,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55828,Lexus,RC 350 Base,8,82978,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55851,Lexus,ES 350 Base,8,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56136,Lexus,GX 460 Base,8,161000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56657,Lexus,GX 460 Base,8,116300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57158,Lexus,ES 350 Base,8,73800,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57217,Lexus,GX 460 Base,8,100795,4.6L V8 32V MPFI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
57251,Lexus,LS 460 Crafted Line,8,74500,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57342,Lexus,GX 460 Base,8,110000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57997,Lexus,GX 460 Base,8,103000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58215,Lexus,LS 460 Base,8,56578,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58424,Lexus,LS 460 Base,8,99524,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58654,Lexus,LX 570 Three-Row,8,59419,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59462,Lexus,NX 200t Base,8,124000,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59746,Lexus,GX 460 Base,8,48210,4.6L V8 32V MPFI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
59903,Lexus,RX 350 Base,8,91545,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60531,Lexus,LS 460 L,8,106731,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60957,Lexus,RX 350 Base,8,164500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61515,Lexus,GX 460 Premium,8,72150,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61637,Lexus,IS 350 Base,8,74000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61743,Lexus,GX 460 Base,8,64517,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62320,Lexus,RC 350 Base,8,89000,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62518,Lexus,RC 350 Base,8,77300,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62689,Lexus,RC F Base,8,49899,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62816,Lexus,GX 460 Premium,8,82975,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62889,Lexus,ES 350 Base,8,55900,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63065,Lexus,CT 200h Base,8,39750,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
63627,Lexus,IS 350 Base,8,67000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63746,Lexus,ES 350 Base,8,39750,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64079,Lexus,LX 570 Base,8,89400,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64162,Lexus,ES 350 Base,8,89148,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64188,Lexus,LX 570 Base,8,28000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64336,Lexus,ES 350 Base,8,51335,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65189,Lexus,GX 460 Base,8,106000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65415,Lexus,RC F Base,8,89988,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65483,Lexus,LX 570 Base,8,25000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65545,Lexus,LS 460 Base,8,106731,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66000,Lexus,IS 350 Base,8,53900,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66258,Lexus,GX 460 Base,8,82000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66533,Lexus,IS 250 Base,8,66500,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66703,Lexus,IS 350 F Sport,8,77000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66707,Lexus,LS 460 Base,8,123256,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66787,Lexus,RX 350 Base,8,102370,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67118,Lexus,4Runner Limited,8,82260,4.0L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
67388,Lexus,RC 350 Base,8,128032,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67920,Lexus,LS 500 F Sport,8,129567,416.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68485,Lexus,ES 350 Base,8,51335,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68993,Lexus,ES 350 Base,8,39700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69055,Lexus,CT 200h Base,8,87001,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
69119,Lexus,RC F Base,8,87555,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69473,Lexus,RX 350 Base,8,161000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69544,Lexus,ES 350 Base,8,39700,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69973,Lexus,GX 460 Premium,8,168600,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70235,Lexus,RX 350 Base,8,128000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70772,Lexus,ES 350 Base,8,128032,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70927,Lexus,GX 460 Premium,8,84421,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71015,Lexus,LS 460 Base,8,75965,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71224,Lexus,GX 460 Base,8,48000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71781,Lexus,NX 200t Base,8,54000,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72253,Lexus,GX 460 Base,8,70780,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72444,Lexus,ES 350 Base,8,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73106,Lexus,ES 350 Base,8,51335,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73405,Lexus,RC F Base,8,99982,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73482,Lexus,ES 350 Base,8,82000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73552,Lexus,GX 460 Base,8,123256,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73669,Lexus,LS 500 F Sport,8,119750,416.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74139,Lexus,GX 460 Base,8,86000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74146,Lexus,IS 350 Base,8,128000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74518,Lexus,ES 300h Base,8,87001,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
74641,Lexus,IS 250 Base,8,103814,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74751,Lexus,LS 500 F Sport,8,134000,416.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74797,Lexus,GX 460 Base,8,65852,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75153,Lexus,ES 350 Base,8,77300,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75162,Lexus,GX 460 Premium,8,45000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75626,Lexus,ES 300h Base,8,100868,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
75925,Lexus,ES 350 Base,8,106000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75968,Lexus,RX 350 F Sport,8,81400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76146,Lexus,IS 350 F Sport,8,26800,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76151,Lexus,IS 350 Base,8,96653,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76249,Lexus,NX 300h Base,8,100868,2.4L I4 16V MPFI DOHC,Automatic CVT,None reported,0
