id,brand,model,model_year,milage,engine,transmission,accident,price
54598,RAM,2500 SLT,8,122650,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55302,RAM,ProMaster 2500 Window Van High Roof,8,99450,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57403,RAM,2500 Big Horn,8,95115,6.7L I6 24V DDI OHV Turbo Diesel,6-Speed Automatic,None reported,0
59444,RAM,ProMaster 2500 Window Van High Roof,8,65000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62268,RAM,2500 Laramie,8,33655,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
63122,RAM,1500 SLT,8,45303,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63126,RAM,ProMaster 2500 Window Van High Roof,8,49750,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66923,RAM,ProMaster 2500 Window Van High Roof,8,134000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68744,RAM,ProMaster 2500 Window Van High Roof,8,76000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69619,RAM,ProMaster 2500 Window Van High Roof,8,49750,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
70808,RAM,1500 Big Horn,8,124000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70914,RAM,ProMaster 2500 High Roof,8,99524,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72299,RAM,2500 Laramie,8,97700,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
75905,RAM,2500 Big Horn,8,95000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79244,RAM,ProMaster 2500 Window Van High Roof,8,52000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81650,RAM,2500 SLT,8,66500,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83895,RAM,ProMaster 2500 Window Van High Roof,8,95000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84970,RAM,2500 Laramie,8,72200,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
85781,RAM,ProMaster 2500 Window Van High Roof,8,49750,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87150,RAM,2500 Big Horn,8,124700,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87247,RAM,2500 SLT,8,67726,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87449,RAM,1500 Laramie,8,16184,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
