id,brand,model,model_year,milage,engine,transmission,accident,price
56137,Jeep,Wrangler SE,24,95200,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
56297,Jeep,Wrangler Sport,24,122945,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
60256,Jeep,Wrangler X,24,245000,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
64235,Jeep,Wrangler SE,24,95200,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64353,Jeep,Wrangler Sport,24,86250,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
67944,Jeep,Wrangler Sport,24,87500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
72591,Jeep,Wrangler Sport,24,122945,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
74928,Jeep,Wrangler Sport,24,122945,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
75339,Jeep,Compass Sport,24,95200,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
77533,Jeep,Wrangler Sport,24,123000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80415,Jeep,Wrangler X,24,171000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
80638,Jeep,Compass Sport,24,178000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
80746,Jeep,Wrangler Sport,24,131000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
81293,Jeep,Wrangler Sport,24,118000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82469,Jeep,Wrangler Sport,24,75000,–,5-Speed M/T,None reported,0
84346,Jeep,Wrangler Sport,24,138700,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
86337,Jeep,Wrangler Sport,24,171000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
87090,Jeep,Wrangler Sport,24,87500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
87396,Jeep,Wrangler SE,24,137790,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
89845,Jeep,Wrangler Sport,24,117000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
