id,brand,model,model_year,milage,engine,transmission,accident,price
57168,Cadillac,Escalade Sport,1,1500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57904,Cadillac,Escalade Sport,1,3000,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
58261,Cadillac,XT6 Premium Luxury AWD,1,222,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60930,Cadillac,XT6 Premium Luxury AWD,1,222,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61569,Cadillac,LYRIQ Luxury,1,1090,500.0HP Electric Motor Electric Fuel System,A/T,None reported,0
61786,Cadillac,CT5 Premium Luxury,1,6090,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63440,Cadillac,Escalade Premium Luxury Platinum,1,1500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66412,Cadillac,Escalade ESV Premium Luxury,1,15200,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66440,Cadillac,XT6 Premium Luxury AWD,1,222,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66635,Cadillac,CT5-V V-Series,1,2046,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
66805,Cadillac,XT6 Sport AWD,1,8288,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
69167,Cadillac,Escalade Sport,1,20250,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
69675,Cadillac,Escalade Premium Luxury,1,10200,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70287,Cadillac,Escalade Premium Luxury,1,11459,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71209,Cadillac,Escalade Premium Luxury,1,4200,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71651,Cadillac,CT5 Premium Luxury,1,29850,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75194,Cadillac,Escalade Sport,1,8532,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78991,Cadillac,Escalade Sport,1,19291,3.0L I6 24V DDI DOHC Turbo Diesel,10-Speed Automatic,None reported,0
80810,Cadillac,Escalade Sport Platinum,1,4200,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83652,Cadillac,XT6 Sport AWD,1,9500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83687,Cadillac,XT6 Premium Luxury AWD,1,222,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86258,Cadillac,DeVille Base,1,5200,–,A/T,None reported,0
87085,Cadillac,XT5 Luxury,1,64323,3.6 Liter DOHC,Automatic,None reported,0
87162,Cadillac,CT5 Premium Luxury,1,6090,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87765,Cadillac,CT5 Premium Luxury,1,1500,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87800,Cadillac,Escalade Premium Luxury,1,74150,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88389,Cadillac,CTS-V Base,1,4200,640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88791,Cadillac,XLR V,1,2000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
