id,brand,model,model_year,milage,engine,transmission,accident,price
62305,Chevrolet,911 Carrera 4S,21,90000,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66755,Chevrolet,Suburban 2500 LS,21,132600,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
68289,Chevrolet,Camaro ZL1,21,49626,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69604,Chevrolet,Camaro Z28,21,140000,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
72238,Chevrolet,Corvette Base,21,143095,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72915,Chevrolet,Corvette Base,21,27300,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
73265,Chevrolet,Corvette Base,21,50750,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75851,Chevrolet,Corvette Base,21,36524,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76747,Chevrolet,Trailblazer SS,21,155000,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76816,Chevrolet,Suburban 1500 LS,21,141800,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76978,Chevrolet,Monte Carlo SS,21,74000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
80630,Chevrolet,Corvette Base,21,96000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81577,Chevrolet,Silverado 1500 LS,21,215000,270.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84028,Chevrolet,Corvette Base,21,120000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86180,Chevrolet,Camaro Z28,21,171000,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86461,Chevrolet,Avalanche 1500 LS,21,170000,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
88284,Chevrolet,Malibu 1LT,21,146000,169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90329,Chevrolet,SSR Base,21,119000,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
