id,brand,model,model_year,milage,engine,transmission,accident,price
54356,BMW,LX 570 Three-Row,3,25997,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54526,BMW,X3 xDrive30i,3,2492,2.0 Liter Turbo,Automatic,None reported,0
54601,BMW,X5 xDrive50i,3,16500,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54863,BMW,X5 eDrive xDrive40e,3,44487,313.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
54906,BMW,X5 xDrive40i,3,17500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
54915,BMW,X3 M AWD,3,8237,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55619,BMW,X3 M AWD,3,31500,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55627,BMW,X1 xDrive28i,3,24300,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55903,BMW,X6 xDrive40i,3,26000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
56208,BMW,M3 Competition,3,14269,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56291,BMW,X4 M Competition,3,24500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56293,BMW,X5 xDrive40i,3,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56584,BMW,X3 xDrive30i,3,43000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56632,BMW,M5 Base,3,35250,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
56725,BMW,M550 i xDrive,3,36905,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56767,BMW,X6 M Base,3,22500,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56815,BMW,X6 M Base,3,25250,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56846,BMW,M340 i xDrive,3,34967,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
56874,BMW,X3 M AWD,3,31112,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56960,BMW,540 i xDrive,3,57500,315.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57075,BMW,X7 xDrive40i,3,14750,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
57108,BMW,X5 PHEV xDrive45e,3,29475,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
57286,BMW,X7 xDrive40i,3,34000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57348,BMW,X7 xDrive40i,3,5800,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
57382,BMW,X6 M Base,3,4100,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57620,BMW,X4 M40i,3,15000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
57691,BMW,X5 xDrive50i,3,31875,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57719,BMW,X3 xDrive30i,3,27654,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
57879,BMW,X3 xDrive30i,3,70891,2.0 Liter Turbo,Automatic,None reported,0
57922,BMW,530 i xDrive,3,7455,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
57939,BMW,X1 xDrive28i,3,25918,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58099,BMW,M8 Gran Coupe Competition,3,10400,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58107,BMW,X6 M Base,3,23600,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58195,BMW,M440 i xDrive,3,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
58232,BMW,X3 xDrive30i,3,44000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58340,BMW,M4 Competition xDrive,3,15882,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58433,BMW,X4 M Competition,3,18362,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58520,BMW,M8 Gran Coupe Competition,3,3000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58598,BMW,X5 xDrive40i,3,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
58679,BMW,M4 Competition xDrive,3,28000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58999,BMW,M550 i xDrive,3,56910,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
