id,brand,model,model_year,milage,engine,transmission,accident,price
56938,Hyundai,Genesis Coupe 3.8 Track,12,45303,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57324,Hyundai,Genesis Coupe 3.8 Track,12,110000,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57359,Hyundai,Sonata GLS,12,155500,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60912,Hyundai,Genesis Coupe 3.8 Track,12,87500,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62228,Hyundai,Equus Signature,12,72000,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62395,Hyundai,Equus Signature,12,61300,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62486,Hyundai,Genesis 4.6,12,153332,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62846,Hyundai,Genesis 5,12,15698,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63366,Hyundai,Genesis Coupe 3.8 Track,12,55000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64374,Hyundai,Elantra GLS,12,107000,138.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
64511,Hyundai,Genesis 4.6,12,18385,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65073,Hyundai,Genesis 5,12,60000,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66301,Hyundai,Sonata GLS,12,136991,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67594,Hyundai,Genesis Coupe 3.8 Grand Touring,12,165454,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68489,Hyundai,Santa Fe GLS,12,81696,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70312,Hyundai,Genesis Coupe 3.8 Track,12,90000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71011,Hyundai,Genesis Coupe 3.8 R-Spec,12,52060,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72499,Hyundai,HS 250h Premium,12,122348,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
72657,Hyundai,Tucson Limited,12,153000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72836,Hyundai,Sonata Hybrid Base,12,154000,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
72839,Hyundai,LS 430 Base,12,118000,290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72923,Hyundai,Genesis 4.6,12,13935,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78221,Hyundai,Sonata SE,12,43903,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78425,Hyundai,Genesis Coupe 3.8 Track,12,127500,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79153,Hyundai,Genesis 4.6,12,138071,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80382,Hyundai,Genesis Coupe 2.0T,12,129355,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81572,Hyundai,Genesis Coupe 3.8 Track,12,60000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84332,Hyundai,Genesis 4.6,12,153332,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86654,Hyundai,Veloster Base,12,106500,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87731,Hyundai,Santa Fe GLS,12,96476,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87914,Hyundai,Genesis 3.8,12,143250,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88235,Hyundai,Equus Signature,12,153818,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
88800,Hyundai,Sonata Hybrid Base,12,154000,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
90188,Hyundai,Accent GLS,12,129355,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
