id,brand,model,model_year,milage,engine,transmission,accident,price
56902,Lincoln,Town Car Signature,21,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
58897,Lincoln,Town Car Signature,21,118600,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65335,Lincoln,Navigator Base,21,121886,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69071,Lincoln,Town Car Signature,21,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
69453,Lincoln,Town Car Signature,21,179000,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
73066,Lincoln,Town Car Signature,21,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
73245,Lincoln,Town Car Signature,21,145000,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
74201,Lincoln,Navigator Base,21,110000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76481,Lincoln,Town Car Signature,21,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82324,Lincoln,Town Car Signature,21,162100,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
82371,Lincoln,Town Car Signature,21,100545,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85390,Lincoln,MKZ Base,21,116157,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
